  7.26000e-01  4.99311e+00  0.00000e+00  2.41164e-01  0.00000e+00 -7.06912e-02  0.00000e+00 
  7.27000e-01  4.99318e+00  0.00000e+00  2.39845e-01  0.00000e+00 -7.02987e-02  0.00000e+00 
  7.28000e-01  4.99326e+00  0.00000e+00  2.38412e-01  0.00000e+00 -6.98729e-02  0.00000e+00 
  7.29000e-01  4.99335e+00  0.00000e+00  2.36866e-01  0.00000e+00 -6.94140e-02  0.00000e+00 
  7.30000e-01  4.99344e+00  0.00000e+00  2.35206e-01  0.00000e+00 -6.89219e-02  0.00000e+00 
  7.31000e-01  4.99354e+00  0.00000e+00  2.33432e-01  0.00000e+00 -6.83967e-02  0.00000e+00 
  7.32000e-01  4.99365e+00  0.00000e+00  2.31546e-01  0.00000e+00 -6.78386e-02  0.00000e+00 
  7.33000e-01  4.99376e+00  0.00000e+00  2.29547e-01  0.00000e+00 -6.72476e-02  0.00000e+00 
  7.34000e-01  4.99387e+00  0.00000e+00  2.27436e-01  0.00000e+00 -6.66239e-02  0.00000e+00 
  7.35000e-01  4.99399e+00  0.00000e+00  2.25213e-01  0.00000e+00 -6.59677e-02  0.00000e+00 
  7.36000e-01  4.99412e+00  0.00000e+00  2.22880e-01  0.00000e+00 -6.52792e-02  0.00000e+00 
  7.37000e-01  4.99424e+00  0.00000e+00  2.20438e-01  0.00000e+00 -6.45587e-02  0.00000e+00 
  7.38000e-01  4.99438e+00  0.00000e+00  2.17887e-01  0.00000e+00 -6.38065e-02  0.00000e+00 
  7.39000e-01  4.99451e+00  0.00000e+00  2.15227e-01  0.00000e+00 -6.30228e-02  0.00000e+00 
  7.40000e-01  4.99465e+00  0.00000e+00  2.12461e-01  0.00000e+00 -6.22081e-02  0.00000e+00 
  7.41000e-01  4.99480e+00  0.00000e+00  2.09590e-01  0.00000e+00 -6.13626e-02  0.00000e+00 
  7.42000e-01  4.99495e+00  0.00000e+00  2.06614e-01  0.00000e+00 -6.04869e-02  0.00000e+00 
  7.43000e-01  4.99510e+00  0.00000e+00  2.03535e-01  0.00000e+00 -5.95812e-02  0.00000e+00 
  7.44000e-01  4.99525e+00  0.00000e+00  2.00354e-01  0.00000e+00 -5.86460e-02  0.00000e+00 
  7.45000e-01  4.99540e+00  0.00000e+00  1.97072e-01  0.00000e+00 -5.76817e-02  0.00000e+00 
  7.46000e-01  4.99556e+00  0.00000e+00  1.93692e-01  0.00000e+00 -5.66887e-02  0.00000e+00 
  7.47000e-01  4.99572e+00  0.00000e+00  1.90214e-01  0.00000e+00 -5.56676e-02  0.00000e+00 
  7.48000e-01  4.99588e+00  0.00000e+00  1.86639e-01  0.00000e+00 -5.46186e-02  0.00000e+00 
  7.49000e-01  4.99604e+00  0.00000e+00  1.82971e-01  0.00000e+00 -5.35423e-02  0.00000e+00 
  7.50000e-01  4.99620e+00  0.00000e+00  1.79209e-01  0.00000e+00 -5.24391e-02  0.00000e+00 
  7.51000e-01  4.99636e+00  0.00000e+00  1.75357e-01  0.00000e+00 -5.13094e-02  0.00000e+00 
  7.52000e-01  4.99652e+00  0.00000e+00  1.71415e-01  0.00000e+00 -5.01537e-02  0.00000e+00 
  7.53000e-01  4.99669e+00  0.00000e+00  1.67385e-01  0.00000e+00 -4.89725e-02  0.00000e+00 
  7.54000e-01  4.99685e+00  0.00000e+00  1.63270e-01  0.00000e+00 -4.77663e-02  0.00000e+00 
  7.55000e-01  4.99701e+00  0.00000e+00  1.59070e-01  0.00000e+00 -4.65357e-02  0.00000e+00 
  7.56000e-01  4.99717e+00  0.00000e+00  1.54789e-01  0.00000e+00 -4.52810e-02  0.00000e+00 
  7.57000e-01  4.99733e+00  0.00000e+00  1.50427e-01  0.00000e+00 -4.40030e-02  0.00000e+00 
  7.58000e-01  4.99748e+00  0.00000e+00  1.45988e-01  0.00000e+00 -4.27022e-02  0.00000e+00 
  7.59000e-01  4.99764e+00  0.00000e+00  1.41473e-01  0.00000e+00 -4.13791e-02  0.00000e+00 
  7.60000e-01  4.99779e+00  0.00000e+00  1.36884e-01  0.00000e+00 -4.00346e-02  0.00000e+00 
  7.61000e-01  4.99794e+00  0.00000e+00  1.32224e-01  0.00000e+00 -3.86692e-02  0.00000e+00 
  7.62000e-01  4.99808e+00  0.00000e+00  1.27495e-01  0.00000e+00 -3.72835e-02  0.00000e+00 
  7.63000e-01  4.99822e+00  0.00000e+00  1.22699e-01  0.00000e+00 -3.58784e-02  0.00000e+00 
  7.64000e-01  4.99836e+00  0.00000e+00  1.17839e-01  0.00000e+00 -3.44546e-02  0.00000e+00 
  7.65000e-01  4.99850e+00  0.00000e+00  1.12917e-01  0.00000e+00 -3.30127e-02  0.00000e+00 
  7.66000e-01  4.99863e+00  0.00000e+00  1.07936e-01  0.00000e+00 -3.15536e-02  0.00000e+00 
  7.67000e-01  4.99875e+00  0.00000e+00  1.02898e-01  0.00000e+00 -3.00779e-02  0.00000e+00 
  7.68000e-01  4.99888e+00  0.00000e+00  9.78054e-02  0.00000e+00 -2.85865e-02  0.00000e+00 
  7.69000e-01  4.99899e+00  0.00000e+00  9.26611e-02  0.00000e+00 -2.70801e-02  0.00000e+00 
  7.70000e-01  4.99910e+00  0.00000e+00  8.74674e-02  0.00000e+00 -2.55593e-02  0.00000e+00 
  7.71000e-01  4.99921e+00  0.00000e+00  8.22270e-02  0.00000e+00 -2.40250e-02  0.00000e+00 
  7.72000e-01  4.99931e+00  0.00000e+00  7.69423e-02  0.00000e+00 -2.24779e-02  0.00000e+00 
  7.73000e-01  4.99940e+00  0.00000e+00  7.16160e-02  0.00000e+00 -2.09187e-02  0.00000e+00 
  7.74000e-01  4.99949e+00  0.00000e+00  6.62507e-02  0.00000e+00 -1.93481e-02  0.00000e+00 
  7.75000e-01  4.99957e+00  0.00000e+00  6.08489e-02  0.00000e+00 -1.77668e-02  0.00000e+00 
  7.76000e-01  4.99965e+00  0.00000e+00  5.54131e-02  0.00000e+00 -1.61756e-02  0.00000e+00 
  7.77000e-01  4.99971e+00  0.00000e+00  4.99461e-02  0.00000e+00 -1.45752e-02  0.00000e+00 
  7.78000e-01  4.99978e+00  0.00000e+00  4.44504e-02  0.00000e+00 -1.29662e-02  0.00000e+00 
  7.79000e-01  4.99983e+00  0.00000e+00  3.89286e-02  0.00000e+00 -1.13494e-02  0.00000e+00 
  7.80000e-01  4.99988e+00  0.00000e+00  3.33834e-02  0.00000e+00 -9.72551e-03  0.00000e+00 
  7.81000e-01  4.99992e+00  0.00000e+00  2.78174e-02  0.00000e+00 -8.09534e-03  0.00000e+00 
  7.82000e-01  4.99995e+00  0.00000e+00  2.22333e-02  0.00000e+00 -6.45963e-03  0.00000e+00 
  7.83000e-01  4.99998e+00  0.00000e+00  1.66339e-02  0.00000e+00 -4.81916e-03  0.00000e+00 
  7.84000e-01  5.00000e+00  0.00000e+00  1.10217e-02  0.00000e+00 -3.17474e-03  0.00000e+00 
  7.85000e-01  5.00001e+00  0.00000e+00  5.39955e-03  0.00000e+00 -1.52715e-03  0.00000e+00 
  7.86000e-01  5.00001e+00  0.00000e+00 -2.29890e-04  0.00000e+00  1.22787e-04  0.00000e+00 
  7.87000e-01  5.00001e+00  0.00000e+00 -5.86390e-03  0.00000e+00  1.77426e-03  0.00000e+00 
  7.88000e-01  4.99999e+00  0.00000e+00 -1.14998e-02  0.00000e+00  3.42646e-03  0.00000e+00 
  7.89000e-01  4.99997e+00  0.00000e+00 -1.71348e-02  0.00000e+00  5.07857e-03  0.00000e+00 
  7.90000e-01  4.99995e+00  0.00000e+00 -2.27664e-02  0.00000e+00  6.72977e-03  0.00000e+00 
  7.91000e-01  4.99991e+00  0.00000e+00 -2.83917e-02  0.00000e+00  8.37927e-03  0.00000e+00 
  7.92000e-01  4.99987e+00  0.00000e+00 -3.40083e-02  0.00000e+00  1.00263e-02  0.00000e+00 
  7.93000e-01  4.99982e+00  0.00000e+00 -3.96134e-02  0.00000e+00  1.16700e-02  0.00000e+00 
  7.94000e-01  4.99977e+00  0.00000e+00 -4.52045e-02  0.00000e+00  1.33097e-02  0.00000e+00 
  7.95000e-01  4.99970e+00  0.00000e+00 -5.07792e-02  0.00000e+00  1.49446e-02  0.00000e+00 
  7.96000e-01  4.99963e+00  0.00000e+00 -5.63348e-02  0.00000e+00  1.65741e-02  0.00000e+00 
  7.97000e-01  4.99956e+00  0.00000e+00 -6.18689e-02  0.00000e+00  1.81975e-02  0.00000e+00 
  7.98000e-01  4.99947e+00  0.00000e+00 -6.73791e-02  0.00000e+00  1.98140e-02  0.00000e+00 
  7.99000e-01  4.99938e+00  0.00000e+00 -7.28630e-02  0.00000e+00  2.14230e-02  0.00000e+00 
  8.00000e-01  4.99928e+00  0.00000e+00 -7.83183e-02  0.00000e+00  2.30238e-02  0.00000e+00 
  8.01000e-01  4.99918e+00  0.00000e+00 -8.37425e-02  0.00000e+00  2.46159e-02  0.00000e+00 
  8.02000e-01  4.99907e+00  0.00000e+00 -8.91334e-02  0.00000e+00  2.61985e-02  0.00000e+00 
  8.03000e-01  4.99895e+00  0.00000e+00 -9.44887e-02  0.00000e+00  2.77709e-02  0.00000e+00 
  8.04000e-01  4.99883e+00  0.00000e+00 -9.98062e-02  0.00000e+00  2.93327e-02  0.00000e+00 
  8.05000e-01  4.99870e+00  0.00000e+00 -1.05084e-01  0.00000e+00  3.08831e-02  0.00000e+00 
  8.06000e-01  4.99856e+00  0.00000e+00 -1.10319e-01  0.00000e+00  3.24215e-02  0.00000e+00 
  8.07000e-01  4.99843e+00  0.00000e+00 -1.15509e-01  0.00000e+00  3.39472e-02  0.00000e+00 
  8.08000e-01  4.99828e+00  0.00000e+00 -1.20653e-01  0.00000e+00  3.54596e-02  0.00000e+00 
  8.09000e-01  4.99813e+00  0.00000e+00 -1.25748e-01  0.00000e+00  3.69580e-02  0.00000e+00 
  8.10000e-01  4.99798e+00  0.00000e+00 -1.30792e-01  0.00000e+00  3.84417e-02  0.00000e+00 
  8.11000e-01  4.99782e+00  0.00000e+00 -1.35783e-01  0.00000e+00  3.99102e-02  0.00000e+00 
  8.12000e-01  4.99766e+00  0.00000e+00 -1.40719e-01  0.00000e+00  4.13628e-02  0.00000e+00 
  8.13000e-01  4.99749e+00  0.00000e+00 -1.45598e-01  0.00000e+00  4.27988e-02  0.00000e+00 
  8.14000e-01  4.99732e+00  0.00000e+00 -1.50418e-01  0.00000e+00  4.42176e-02  0.00000e+00 
  8.15000e-01  4.99715e+00  0.00000e+00 -1.55177e-01  0.00000e+00  4.56187e-02  0.00000e+00 
  8.16000e-01  4.99697e+00  0.00000e+00 -1.59872e-01  0.00000e+00  4.70014e-02  0.00000e+00 
  8.17000e-01  4.99680e+00  0.00000e+00 -1.64504e-01  0.00000e+00  4.83653e-02  0.00000e+00 
  8.18000e-01  4.99662e+00  0.00000e+00 -1.69069e-01  0.00000e+00  4.97098e-02  0.00000e+00 
  8.19000e-01  4.99643e+00  0.00000e+00 -1.73565e-01  0.00000e+00  5.10344e-02  0.00000e+00 
  8.20000e-01  4.99625e+00  0.00000e+00 -1.77992e-01  0.00000e+00  5.23386e-02  0.00000e+00 
  8.21000e-01  4.99606e+00  0.00000e+00 -1.82348e-01  0.00000e+00  5.36220e-02  0.00000e+00 
  8.22000e-01  4.99587e+00  0.00000e+00 -1.86631e-01  0.00000e+00  5.48841e-02  0.00000e+00 
  8.23000e-01  4.99568e+00  0.00000e+00 -1.90839e-01  0.00000e+00  5.61245e-02  0.00000e+00 
  8.24000e-01  4.99549e+00  0.00000e+00 -1.94972e-01  0.00000e+00  5.73429e-02  0.00000e+00 
  8.25000e-01  4.99530e+00  0.00000e+00 -1.99027e-01  0.00000e+00  5.85388e-02  0.00000e+00 
  8.26000e-01  4.99511e+00  0.00000e+00 -2.03004e-01  0.00000e+00  5.97119e-02  0.00000e+00 
  8.27000e-01  4.99492e+00  0.00000e+00 -2.06901e-01  0.00000e+00  6.08618e-02  0.00000e+00 
  8.28000e-01  4.99473e+00  0.00000e+00 -2.10717e-01  0.00000e+00  6.19880e-02  0.00000e+00 
  8.29000e-01  4.99455e+00  0.00000e+00 -2.14451e-01  0.00000e+00  6.30903e-02  0.00000e+00 
  8.30000e-01  4.99436e+00  0.00000e+00 -2.18100e-01  0.00000e+00  6.41683e-02  0.00000e+00 
  8.31000e-01  4.99417e+00  0.00000e+00 -2.21665e-01  0.00000e+00  6.52216e-02  0.00000e+00 
  8.32000e-01  4.99399e+00  0.00000e+00 -2.25144e-01  0.00000e+00  6.62498e-02  0.00000e+00 
  8.33000e-01  4.99380e+00  0.00000e+00 -2.28536e-01  0.00000e+00  6.72525e-02  0.00000e+00 
  8.34000e-01  4.99362e+00  0.00000e+00 -2.31839e-01  0.00000e+00  6.82294e-02  0.00000e+00 
  8.35000e-01  4.99344e+00  0.00000e+00 -2.35053e-01  0.00000e+00  6.91801e-02  0.00000e+00 
  8.36000e-01  4.99327e+00  0.00000e+00 -2.38177e-01  0.00000e+00  7.01042e-02  0.00000e+00 
  8.37000e-01  4.99310e+00  0.00000e+00 -2.41209e-01  0.00000e+00  7.10015e-02  0.00000e+00 
  8.38000e-01  4.99293e+00  0.00000e+00 -2.44149e-01  0.00000e+00  7.18715e-02  0.00000e+00 
  8.39000e-01  4.99276e+00  0.00000e+00 -2.46995e-01  0.00000e+00  7.27140e-02  0.00000e+00 
  8.40000e-01  4.99260e+00  0.00000e+00 -2.49747e-01  0.00000e+00  7.35287e-02  0.00000e+00 
  8.41000e-01  4.99244e+00  0.00000e+00 -2.52405e-01  0.00000e+00  7.43154e-02  0.00000e+00 
  8.42000e-01  4.99228e+00  0.00000e+00 -2.54967e-01  0.00000e+00  7.50737e-02  0.00000e+00 
  8.43000e-01  4.99213e+00  0.00000e+00 -2.57432e-01  0.00000e+00  7.58036e-02  0.00000e+00 
  8.44000e-01  4.99199e+00  0.00000e+00 -2.59800e-01  0.00000e+00  7.65048e-02  0.00000e+00 
  8.45000e-01  4.99185e+00  0.00000e+00 -2.62071e-01  0.00000e+00  7.71771e-02  0.00000e+00 
  8.46000e-01  4.99171e+00  0.00000e+00 -2.64243e-01  0.00000e+00  7.78204e-02  0.00000e+00 
  8.47000e-01  4.99158e+00  0.00000e+00 -2.66317e-01  0.00000e+00  7.84345e-02  0.00000e+00 
  8.48000e-01  4.99145e+00  0.00000e+00 -2.68292e-01  0.00000e+00  7.90194e-02  0.00000e+00 
  8.49000e-01  4.99133e+00  0.00000e+00 -2.70167e-01  0.00000e+00  7.95749e-02  0.00000e+00 
  8.50000e-01  4.99122e+00  0.00000e+00 -2.71941e-01  0.00000e+00  8.01009e-02  0.00000e+00 
  8.51000e-01  4.99111e+00  0.00000e+00 -2.73616e-01  0.00000e+00  8.05973e-02  0.00000e+00 
  8.52000e-01  4.99101e+00  0.00000e+00 -2.75189e-01  0.00000e+00  8.10640e-02  0.00000e+00 
  8.53000e-01  4.99091e+00  0.00000e+00 -2.76661e-01  0.00000e+00  8.15008e-02  0.00000e+00 
  8.54000e-01  4.99082e+00  0.00000e+00 -2.78031e-01  0.00000e+00  8.19077e-02  0.00000e+00 
  8.55000e-01  4.99073e+00  0.00000e+00 -2.79299e-01  0.00000e+00  8.22845e-02  0.00000e+00 
  8.56000e-01  4.99066e+00  0.00000e+00 -2.80466e-01  0.00000e+00  8.26310e-02  0.00000e+00 
  8.57000e-01  4.99059e+00  0.00000e+00 -2.81529e-01  0.00000e+00  8.29473e-02  0.00000e+00 
  8.58000e-01  4.99052e+00  0.00000e+00 -2.82489e-01  0.00000e+00  8.32330e-02  0.00000e+00 
  8.59000e-01  4.99046e+00  0.00000e+00 -2.83347e-01  0.00000e+00  8.34882e-02  0.00000e+00 
  8.60000e-01  4.99041e+00  0.00000e+00 -2.84101e-01  0.00000e+00  8.37127e-02  0.00000e+00 
  8.61000e-01  4.99037e+00  0.00000e+00 -2.84751e-01  0.00000e+00  8.39064e-02  0.00000e+00 
  8.62000e-01  4.99033e+00  0.00000e+00 -2.85297e-01  0.00000e+00  8.40692e-02  0.00000e+00 
  8.63000e-01  4.99030e+00  0.00000e+00 -2.85740e-01  0.00000e+00  8.42011e-02  0.00000e+00 
  8.64000e-01  4.99028e+00  0.00000e+00 -2.86078e-01  0.00000e+00  8.43019e-02  0.00000e+00 
  8.65000e-01  4.99026e+00  0.00000e+00 -2.86313e-01  0.00000e+00  8.43716e-02  0.00000e+00 
  8.66000e-01  4.99025e+00  0.00000e+00 -2.86443e-01  0.00000e+00  8.44103e-02  0.00000e+00 
  8.67000e-01  4.99025e+00  0.00000e+00 -2.86469e-01  0.00000e+00  8.44179e-02  0.00000e+00 
  8.68000e-01  4.99026e+00  0.00000e+00 -2.86390e-01  0.00000e+00  8.43944e-02  0.00000e+00 
  8.69000e-01  4.99027e+00  0.00000e+00 -2.86208e-01  0.00000e+00  8.43400e-02  0.00000e+00 
  8.70000e-01  4.99029e+00  0.00000e+00 -2.85922e-01  0.00000e+00  8.42546e-02  0.00000e+00 
  8.71000e-01  4.99031e+00  0.00000e+00 -2.85531e-01  0.00000e+00  8.41384e-02  0.00000e+00 
  8.72000e-01  4.99035e+00  0.00000e+00 -2.85037e-01  0.00000e+00  8.39913e-02  0.00000e+00 
  8.73000e-01  4.99039e+00  0.00000e+00 -2.84440e-01  0.00000e+00  8.38135e-02  0.00000e+00 
  8.74000e-01  4.99044e+00  0.00000e+00 -2.83739e-01  0.00000e+00  8.36050e-02  0.00000e+00 
  8.75000e-01  4.99049e+00  0.00000e+00 -2.82934e-01  0.00000e+00  8.33659e-02  0.00000e+00 
  8.76000e-01  4.99055e+00  0.00000e+00 -2.82027e-01  0.00000e+00  8.30962e-02  0.00000e+00 
  8.77000e-01  4.99062e+00  0.00000e+00 -2.81016e-01  0.00000e+00  8.27961e-02  0.00000e+00 
  8.78000e-01  4.99069e+00  0.00000e+00 -2.79903e-01  0.00000e+00  8.24656e-02  0.00000e+00 
  8.79000e-01  4.99077e+00  0.00000e+00 -2.78688e-01  0.00000e+00  8.21047e-02  0.00000e+00 
  8.80000e-01  4.99086e+00  0.00000e+00 -2.77370e-01  0.00000e+00  8.17135e-02  0.00000e+00 
  8.81000e-01  4.99096e+00  0.00000e+00 -2.75950e-01  0.00000e+00  8.12920e-02  0.00000e+00 
  8.82000e-01  4.99106e+00  0.00000e+00 -2.74428e-01  0.00000e+00  8.08402e-02  0.00000e+00 
  8.83000e-01  4.99116e+00  0.00000e+00 -2.72805e-01  0.00000e+00  8.03581e-02  0.00000e+00 
  8.84000e-01  4.99127e+00  0.00000e+00 -2.71080e-01  0.00000e+00  7.98460e-02  0.00000e+00 
  8.85000e-01  4.99139e+00  0.00000e+00 -2.69254e-01  0.00000e+00  7.93037e-02  0.00000e+00 
  8.86000e-01  4.99151e+00  0.00000e+00 -2.67328e-01  0.00000e+00  7.87314e-02  0.00000e+00 
  8.87000e-01  4.99164e+00  0.00000e+00 -2.65301e-01  0.00000e+00  7.81291e-02  0.00000e+00 
  8.88000e-01  4.99178e+00  0.00000e+00 -2.63174e-01  0.00000e+00  7.74971e-02  0.00000e+00 
  8.89000e-01  4.99192e+00  0.00000e+00 -2.60947e-01  0.00000e+00  7.68353e-02  0.00000e+00 
  8.90000e-01  4.99206e+00  0.00000e+00 -2.58621e-01  0.00000e+00  7.61439e-02  0.00000e+00 
  8.91000e-01  4.99221e+00  0.00000e+00 -2.56197e-01  0.00000e+00  7.54231e-02  0.00000e+00 
  8.92000e-01  4.99236e+00  0.00000e+00 -2.53674e-01  0.00000e+00  7.46731e-02  0.00000e+00 
  8.93000e-01  4.99252e+00  0.00000e+00 -2.51053e-01  0.00000e+00  7.38941e-02  0.00000e+00 
  8.94000e-01  4.99268e+00  0.00000e+00 -2.48336e-01  0.00000e+00  7.30862e-02  0.00000e+00 
  8.95000e-01  4.99285e+00  0.00000e+00 -2.45522e-01  0.00000e+00  7.22498e-02  0.00000e+00 
  8.96000e-01  4.99302e+00  0.00000e+00 -2.42612e-01  0.00000e+00  7.13850e-02  0.00000e+00 
  8.97000e-01  4.99319e+00  0.00000e+00 -2.39607e-01  0.00000e+00  7.04920e-02  0.00000e+00 
  8.98000e-01  4.99336e+00  0.00000e+00 -2.36507e-01  0.00000e+00  6.95711e-02  0.00000e+00 
  8.99000e-01  4.99354e+00  0.00000e+00 -2.33313e-01  0.00000e+00  6.86225e-02  0.00000e+00 
  9.00000e-01  4.99372e+00  0.00000e+00 -2.30026e-01  0.00000e+00  6.76464e-02  0.00000e+00 
  9.01000e-01  4.99391e+00  0.00000e+00 -2.26646e-01  0.00000e+00  6.66431e-02  0.00000e+00 
  9.02000e-01  4.99409e+00  0.00000e+00 -2.23175e-01  0.00000e+00  6.56127e-02  0.00000e+00 
  9.03000e-01  4.99428e+00  0.00000e+00 -2.19612e-01  0.00000e+00  6.45554e-02  0.00000e+00 
  9.04000e-01  4.99447e+00  0.00000e+00 -2.15958e-01  0.00000e+00  6.34715e-02  0.00000e+00 
  9.05000e-01  4.99466e+00  0.00000e+00 -2.12215e-01  0.00000e+00  6.23612e-02  0.00000e+00 
  9.06000e-01  4.99485e+00  0.00000e+00 -2.08383e-01  0.00000e+00  6.12246e-02  0.00000e+00 
  9.07000e-01  4.99505e+00  0.00000e+00 -2.04463e-01  0.00000e+00  6.00620e-02  0.00000e+00 
  9.08000e-01  4.99524e+00  0.00000e+00 -2.00455e-01  0.00000e+00  5.88736e-02  0.00000e+00 
  9.09000e-01  4.99543e+00  0.00000e+00 -1.96361e-01  0.00000e+00  5.76597e-02  0.00000e+00 
  9.10000e-01  4.99563e+00  0.00000e+00 -1.92181e-01  0.00000e+00  5.64204e-02  0.00000e+00 
  9.11000e-01  4.99582e+00  0.00000e+00 -1.87916e-01  0.00000e+00  5.51561e-02  0.00000e+00 
  9.12000e-01  4.99601e+00  0.00000e+00 -1.83567e-01  0.00000e+00  5.38671e-02  0.00000e+00 
  9.13000e-01  4.99620e+00  0.00000e+00 -1.79136e-01  0.00000e+00  5.25537e-02  0.00000e+00 
  9.14000e-01  4.99639e+00  0.00000e+00 -1.74623e-01  0.00000e+00  5.12161e-02  0.00000e+00 
  9.15000e-01  4.99658e+00  0.00000e+00 -1.70030e-01  0.00000e+00  4.98549e-02  0.00000e+00 
  9.16000e-01  4.99677e+00  0.00000e+00 -1.65357e-01  0.00000e+00  4.84704e-02  0.00000e+00 
  9.17000e-01  4.99695e+00  0.00000e+00 -1.60607e-01  0.00000e+00  4.70629e-02  0.00000e+00 
  9.18000e-01  4.99713e+00  0.00000e+00 -1.55779e-01  0.00000e+00  4.56329e-02  0.00000e+00 
  9.19000e-01  4.99731e+00  0.00000e+00 -1.50875e-01  0.00000e+00  4.41808e-02  0.00000e+00 
  9.20000e-01  4.99749e+00  0.00000e+00 -1.45898e-01  0.00000e+00  4.27070e-02  0.00000e+00 
  9.21000e-01  4.99766e+00  0.00000e+00 -1.40847e-01  0.00000e+00  4.12120e-02  0.00000e+00 
  9.22000e-01  4.99783e+00  0.00000e+00 -1.35725e-01  0.00000e+00  3.96963e-02  0.00000e+00 
  9.23000e-01  4.99799e+00  0.00000e+00 -1.30533e-01  0.00000e+00  3.81603e-02  0.00000e+00 
  9.24000e-01  4.99815e+00  0.00000e+00 -1.25271e-01  0.00000e+00  3.66043e-02  0.00000e+00 
  9.25000e-01  4.99831e+00  0.00000e+00 -1.19943e-01  0.00000e+00  3.50290e-02  0.00000e+00 
  9.26000e-01  4.99846e+00  0.00000e+00 -1.14549e-01  0.00000e+00  3.34346e-02  0.00000e+00 
  9.27000e-01  4.99860e+00  0.00000e+00 -1.09091e-01  0.00000e+00  3.18216e-02  0.00000e+00 
  9.28000e-01  4.99874e+00  0.00000e+00 -1.03570e-01  0.00000e+00  3.01906e-02  0.00000e+00 
  9.29000e-01  4.99887e+00  0.00000e+00 -9.79873e-02  0.00000e+00  2.85419e-02  0.00000e+00 
  9.30000e-01  4.99900e+00  0.00000e+00 -9.23456e-02  0.00000e+00  2.68759e-02  0.00000e+00 
  9.31000e-01  4.99912e+00  0.00000e+00 -8.66460e-02  0.00000e+00  2.51933e-02  0.00000e+00 
  9.32000e-01  4.99924e+00  0.00000e+00 -8.08902e-02  0.00000e+00  2.34943e-02  0.00000e+00 
  9.33000e-01  4.99934e+00  0.00000e+00 -7.50801e-02  0.00000e+00  2.17796e-02  0.00000e+00 
  9.34000e-01  4.99945e+00  0.00000e+00 -6.92174e-02  0.00000e+00  2.00497e-02  0.00000e+00 
  9.35000e-01  4.99954e+00  0.00000e+00 -6.33039e-02  0.00000e+00  1.83050e-02  0.00000e+00 
  9.36000e-01  4.99962e+00  0.00000e+00 -5.73416e-02  0.00000e+00  1.65462e-02  0.00000e+00 
  9.37000e-01  4.99970e+00  0.00000e+00 -5.13325e-02  0.00000e+00  1.47739e-02  0.00000e+00 
  9.38000e-01  4.99977e+00  0.00000e+00 -4.52786e-02  0.00000e+00  1.29886e-02  0.00000e+00 
  9.39000e-01  4.99983e+00  0.00000e+00 -3.91819e-02  0.00000e+00  1.11910e-02  0.00000e+00 
  9.40000e-01  4.99988e+00  0.00000e+00 -3.30447e-02  0.00000e+00  9.38186e-03  0.00000e+00 
  9.41000e-01  4.99993e+00  0.00000e+00 -2.68690e-02  0.00000e+00  7.56172e-03  0.00000e+00 
  9.42000e-01  4.99996e+00  0.00000e+00 -2.06572e-02  0.00000e+00  5.73132e-03  0.00000e+00 
  9.43000e-01  4.99999e+00  0.00000e+00 -1.44114e-02  0.00000e+00  3.89137e-03  0.00000e+00 
  9.44000e-01  5.00000e+00  0.00000e+00 -8.13407e-03  0.00000e+00  2.04257e-03  0.00000e+00 
  9.45000e-01  5.00001e+00  0.00000e+00 -1.82747e-03  0.00000e+00  1.85643e-04  0.00000e+00 
  9.46000e-01  5.00001e+00  0.00000e+00  4.50601e-03  0.00000e+00 -1.67868e-03  0.00000e+00 
  9.47000e-01  5.00000e+00  0.00000e+00  1.08640e-02  0.00000e+00 -3.54968e-03  0.00000e+00 
  9.48000e-01  4.99998e+00  0.00000e+00  1.72439e-02  0.00000e+00 -5.42663e-03  0.00000e+00 
  9.49000e-01  4.99994e+00  0.00000e+00  2.36435e-02  0.00000e+00 -7.30883e-03  0.00000e+00 
  9.50000e-01  4.99990e+00  0.00000e+00  3.00602e-02  0.00000e+00 -9.19556e-03  0.00000e+00 
  9.51000e-01  4.99985e+00  0.00000e+00  3.64915e-02  0.00000e+00 -1.10861e-02  0.00000e+00 
  9.52000e-01  4.99979e+00  0.00000e+00  4.29348e-02  0.00000e+00 -1.29797e-02  0.00000e+00 
  9.53000e-01  4.99972e+00  0.00000e+00  4.93876e-02  0.00000e+00 -1.48758e-02  0.00000e+00 
  9.54000e-01  4.99964e+00  0.00000e+00  5.58474e-02  0.00000e+00 -1.67734e-02  0.00000e+00 
  9.55000e-01  4.99955e+00  0.00000e+00  6.23114e-02  0.00000e+00 -1.86720e-02  0.00000e+00 
  9.56000e-01  4.99945e+00  0.00000e+00  6.87770e-02  0.00000e+00 -2.05708e-02  0.00000e+00 
  9.57000e-01  4.99934e+00  0.00000e+00  7.52415e-02  0.00000e+00 -2.24689e-02  0.00000e+00 
  9.58000e-01  4.99922e+00  0.00000e+00  8.17022e-02  0.00000e+00 -2.43657e-02  0.00000e+00 
  9.59000e-01  4.99909e+00  0.00000e+00  8.81563e-02  0.00000e+00 -2.62602e-02  0.00000e+00 
  9.60000e-01  4.99895e+00  0.00000e+00  9.46009e-02  0.00000e+00 -2.81518e-02  0.00000e+00 
  9.61000e-01  4.99880e+00  0.00000e+00  1.01033e-01  0.00000e+00 -3.00395e-02  0.00000e+00 
  9.62000e-01  4.99864e+00  0.00000e+00  1.07450e-01  0.00000e+00 -3.19226e-02  0.00000e+00 
