TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  6.42000e-01  3.74988e+00  0.00000e+00  2.72756e-02
  6.42000e-01  3.99986e+00  0.00000e+00  3.03619e-02
  6.42000e-01  4.24984e+00  0.00000e+00  3.35161e-02
  6.42000e-01  4.49982e+00  0.00000e+00  3.67215e-02
  6.42000e-01  4.74980e+00  0.00000e+00  3.99614e-02
  6.42000e-01  4.99978e+00  0.00000e+00  4.32185e-02
ZONE I=21 T="iStep: 643"
  6.43000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.43000e-01  2.50000e-01  0.00000e+00  1.78699e-04
  6.43000e-01  5.00000e-01  0.00000e+00  6.90514e-04
  6.43000e-01  7.49999e-01  0.00000e+00  1.51841e-03
  6.43000e-01  9.99997e-01  0.00000e+00  2.64537e-03
  6.43000e-01  1.24999e+00  0.00000e+00  4.05432e-03
  6.43000e-01  1.49999e+00  0.00000e+00  5.72822e-03
  6.43000e-01  1.74998e+00  0.00000e+00  7.64998e-03
  6.43000e-01  1.99997e+00  0.00000e+00  9.80248e-03
  6.43000e-01  2.24996e+00  0.00000e+00  1.21686e-02
  6.43000e-01  2.49995e+00  0.00000e+00  1.47310e-02
  6.43000e-01  2.74993e+00  0.00000e+00  1.74725e-02
  6.43000e-01  2.99992e+00  0.00000e+00  2.03757e-02
  6.43000e-01  3.24990e+00  0.00000e+00  2.34232e-02
  6.43000e-01  3.49988e+00  0.00000e+00  2.65974e-02
  6.43000e-01  3.74986e+00  0.00000e+00  2.98806e-02
  6.43000e-01  3.99984e+00  0.00000e+00  3.32550e-02
  6.43000e-01  4.24981e+00  0.00000e+00  3.67028e-02
  6.43000e-01  4.49979e+00  0.00000e+00  4.02058e-02
  6.43000e-01  4.74976e+00  0.00000e+00  4.37458e-02
  6.43000e-01  4.99974e+00  0.00000e+00  4.73044e-02
ZONE I=21 T="iStep: 644"
  6.44000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.44000e-01  2.50000e-01  0.00000e+00  1.94827e-04
  6.44000e-01  5.00000e-01  0.00000e+00  7.52605e-04
  6.44000e-01  7.49999e-01  0.00000e+00  1.65460e-03
  6.44000e-01  9.99996e-01  0.00000e+00  2.88208e-03
  6.44000e-01  1.24999e+00  0.00000e+00  4.41631e-03
  6.44000e-01  1.49999e+00  0.00000e+00  6.23853e-03
  6.44000e-01  1.74998e+00  0.00000e+00  8.32997e-03
  6.44000e-01  1.99997e+00  0.00000e+00  1.06718e-02
  6.44000e-01  2.24995e+00  0.00000e+00  1.32453e-02
  6.44000e-01  2.49994e+00  0.00000e+00  1.60315e-02
  6.44000e-01  2.74992e+00  0.00000e+00  1.90115e-02
  6.44000e-01  2.99990e+00  0.00000e+00  2.21663e-02
  6.44000e-01  3.24988e+00  0.00000e+00  2.54768e-02
  6.44000e-01  3.49986e+00  0.00000e+00  2.89241e-02
  6.44000e-01  3.74983e+00  0.00000e+00  3.24887e-02
  6.44000e-01  3.99980e+00  0.00000e+00  3.61515e-02
  6.44000e-01  4.24978e+00  0.00000e+00  3.98931e-02
  6.44000e-01  4.49975e+00  0.00000e+00  4.36939e-02
  6.44000e-01  4.74972e+00  0.00000e+00  4.75343e-02
  6.44000e-01  4.99969e+00  0.00000e+00  5.13946e-02
ZONE I=21 T="iStep: 645"
  6.45000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.45000e-01  2.50000e-01  0.00000e+00  2.10980e-04
  6.45000e-01  5.00000e-01  0.00000e+00  8.14784e-04
  6.45000e-01  7.49998e-01  0.00000e+00  1.79098e-03
  6.45000e-01  9.99995e-01  0.00000e+00  3.11912e-03
  6.45000e-01  1.24999e+00  0.00000e+00  4.77877e-03
  6.45000e-01  1.49998e+00  0.00000e+00  6.74948e-03
  6.45000e-01  1.74997e+00  0.00000e+00  9.01078e-03
  6.45000e-01  1.99996e+00  0.00000e+00  1.15422e-02
  6.45000e-01  2.24995e+00  0.00000e+00  1.43232e-02
  6.45000e-01  2.49993e+00  0.00000e+00  1.73334e-02
  6.45000e-01  2.74991e+00  0.00000e+00  2.05520e-02
  6.45000e-01  2.99988e+00  0.00000e+00  2.39586e-02
  6.45000e-01  3.24986e+00  0.00000e+00  2.75325e-02
  6.45000e-01  3.49983e+00  0.00000e+00  3.12529e-02
  6.45000e-01  3.74980e+00  0.00000e+00  3.50992e-02
  6.45000e-01  3.99977e+00  0.00000e+00  3.90506e-02
  6.45000e-01  4.24974e+00  0.00000e+00  4.30861e-02
  6.45000e-01  4.49971e+00  0.00000e+00  4.71848e-02
  6.45000e-01  4.74967e+00  0.00000e+00  5.13258e-02
  6.45000e-01  4.99964e+00  0.00000e+00  5.54879e-02
ZONE I=21 T="iStep: 646"
  6.46000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.46000e-01  2.50000e-01  0.00000e+00  2.27149e-04
  6.46000e-01  5.00000e-01  0.00000e+00  8.77024e-04
  6.46000e-01  7.49998e-01  0.00000e+00  1.92748e-03
  6.46000e-01  9.99994e-01  0.00000e+00  3.35637e-03
  6.46000e-01  1.24999e+00  0.00000e+00  5.14155e-03
  6.46000e-01  1.49998e+00  0.00000e+00  7.26086e-03
  6.46000e-01  1.74997e+00  0.00000e+00  9.69216e-03
  6.46000e-01  1.99995e+00  0.00000e+00  1.24133e-02
  6.46000e-01  2.24994e+00  0.00000e+00  1.54020e-02
  6.46000e-01  2.49992e+00  0.00000e+00  1.86362e-02
  6.46000e-01  2.74989e+00  0.00000e+00  2.20937e-02
  6.46000e-01  2.99987e+00  0.00000e+00  2.57522e-02
  6.46000e-01  3.24984e+00  0.00000e+00  2.95894e-02
  6.46000e-01  3.49981e+00  0.00000e+00  3.35832e-02
  6.46000e-01  3.74977e+00  0.00000e+00  3.77112e-02
  6.46000e-01  3.99974e+00  0.00000e+00  4.19511e-02
  6.46000e-01  4.24970e+00  0.00000e+00  4.62806e-02
  6.46000e-01  4.49966e+00  0.00000e+00  5.06773e-02
  6.46000e-01  4.74962e+00  0.00000e+00  5.51189e-02
  6.46000e-01  4.99958e+00  0.00000e+00  5.95829e-02
ZONE I=21 T="iStep: 647"
  6.47000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.47000e-01  2.50000e-01  0.00000e+00  2.43327e-04
  6.47000e-01  5.00000e-01  0.00000e+00  9.39297e-04
  6.47000e-01  7.49997e-01  0.00000e+00  2.06405e-03
  6.47000e-01  9.99993e-01  0.00000e+00  3.59374e-03
  6.47000e-01  1.24999e+00  0.00000e+00  5.50450e-03
  6.47000e-01  1.49998e+00  0.00000e+00  7.77248e-03
  6.47000e-01  1.74996e+00  0.00000e+00  1.03738e-02
  6.47000e-01  1.99995e+00  0.00000e+00  1.32847e-02
  6.47000e-01  2.24993e+00  0.00000e+00  1.64812e-02
  6.47000e-01  2.49990e+00  0.00000e+00  1.99395e-02
  6.47000e-01  2.74988e+00  0.00000e+00  2.36358e-02
  6.47000e-01  2.99985e+00  0.00000e+00  2.75462e-02
  6.47000e-01  3.24981e+00  0.00000e+00  3.16469e-02
  6.47000e-01  3.49978e+00  0.00000e+00  3.59140e-02
  6.47000e-01  3.74974e+00  0.00000e+00  4.03237e-02
  6.47000e-01  3.99970e+00  0.00000e+00  4.48522e-02
  6.47000e-01  4.24965e+00  0.00000e+00  4.94757e-02
  6.47000e-01  4.49961e+00  0.00000e+00  5.41703e-02
  6.47000e-01  4.74957e+00  0.00000e+00  5.89124e-02
  6.47000e-01  4.99952e+00  0.00000e+00  6.36782e-02
ZONE I=21 T="iStep: 648"
  6.48000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.48000e-01  2.50000e-01  0.00000e+00  2.59508e-04
  6.48000e-01  4.99999e-01  0.00000e+00  1.00158e-03
  6.48000e-01  7.49997e-01  0.00000e+00  2.20064e-03
  6.48000e-01  9.99992e-01  0.00000e+00  3.83113e-03
  6.48000e-01  1.24998e+00  0.00000e+00  5.86748e-03
  6.48000e-01  1.49997e+00  0.00000e+00  8.28412e-03
  6.48000e-01  1.74996e+00  0.00000e+00  1.10555e-02
  6.48000e-01  1.99994e+00  0.00000e+00  1.41561e-02
  6.48000e-01  2.24992e+00  0.00000e+00  1.75604e-02
  6.48000e-01  2.49989e+00  0.00000e+00  2.12428e-02
  6.48000e-01  2.74986e+00  0.00000e+00  2.51779e-02
  6.48000e-01  2.99982e+00  0.00000e+00  2.93402e-02
  6.48000e-01  3.24979e+00  0.00000e+00  3.37042e-02
  6.48000e-01  3.49975e+00  0.00000e+00  3.82446e-02
  6.48000e-01  3.74970e+00  0.00000e+00  4.29359e-02
  6.48000e-01  3.99966e+00  0.00000e+00  4.77528e-02
  6.48000e-01  4.24961e+00  0.00000e+00  5.26701e-02
  6.48000e-01  4.49956e+00  0.00000e+00  5.76626e-02
  6.48000e-01  4.74951e+00  0.00000e+00  6.27050e-02
  6.48000e-01  4.99946e+00  0.00000e+00  6.77724e-02
ZONE I=21 T="iStep: 649"
  6.49000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.49000e-01  2.50000e-01  0.00000e+00  2.75684e-04
  6.49000e-01  4.99999e-01  0.00000e+00  1.06384e-03
  6.49000e-01  7.49996e-01  0.00000e+00  2.33719e-03
  6.49000e-01  9.99991e-01  0.00000e+00  4.06844e-03
  6.49000e-01  1.24998e+00  0.00000e+00  6.23034e-03
  6.49000e-01  1.49997e+00  0.00000e+00  8.79560e-03
  6.49000e-01  1.74995e+00  0.00000e+00  1.17370e-02
  6.49000e-01  1.99993e+00  0.00000e+00  1.50272e-02
  6.49000e-01  2.24991e+00  0.00000e+00  1.86392e-02
  6.49000e-01  2.49988e+00  0.00000e+00  2.25456e-02
  6.49000e-01  2.74984e+00  0.00000e+00  2.67194e-02
  6.49000e-01  2.99980e+00  0.00000e+00  3.11334e-02
  6.49000e-01  3.24976e+00  0.00000e+00  3.57606e-02
  6.49000e-01  3.49971e+00  0.00000e+00  4.05740e-02
  6.49000e-01  3.74966e+00  0.00000e+00  4.55467e-02
  6.49000e-01  3.99961e+00  0.00000e+00  5.06519e-02
  6.49000e-01  4.24956e+00  0.00000e+00  5.58628e-02
  6.49000e-01  4.49950e+00  0.00000e+00  6.11528e-02
  6.49000e-01  4.74945e+00  0.00000e+00  6.64954e-02
  6.49000e-01  4.99939e+00  0.00000e+00  7.18641e-02
ZONE I=21 T="iStep: 650"
  6.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.50000e-01  2.50000e-01  0.00000e+00  2.91850e-04
  6.50000e-01  4.99999e-01  0.00000e+00  1.12606e-03
  6.50000e-01  7.49996e-01  0.00000e+00  2.47364e-03
  6.50000e-01  9.99990e-01  0.00000e+00  4.30559e-03
  6.50000e-01  1.24998e+00  0.00000e+00  6.59294e-03
  6.50000e-01  1.49997e+00  0.00000e+00  9.30670e-03
  6.50000e-01  1.74995e+00  0.00000e+00  1.24179e-02
  6.50000e-01  1.99992e+00  0.00000e+00  1.58977e-02
  6.50000e-01  2.24989e+00  0.00000e+00  1.97171e-02
  6.50000e-01  2.49986e+00  0.00000e+00  2.38473e-02
  6.50000e-01  2.74982e+00  0.00000e+00  2.82596e-02
  6.50000e-01  2.99978e+00  0.00000e+00  3.29251e-02
  6.50000e-01  3.24973e+00  0.00000e+00  3.78152e-02
  6.50000e-01  3.49968e+00  0.00000e+00  4.29015e-02
  6.50000e-01  3.74962e+00  0.00000e+00  4.81553e-02
  6.50000e-01  3.99957e+00  0.00000e+00  5.35484e-02
  6.50000e-01  4.24951e+00  0.00000e+00  5.90526e-02
  6.50000e-01  4.49944e+00  0.00000e+00  6.46398e-02
  6.50000e-01  4.74938e+00  0.00000e+00  7.02821e-02
  6.50000e-01  4.99932e+00  0.00000e+00  7.59519e-02
ZONE I=21 T="iStep: 651"
  6.51000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.51000e-01  2.50000e-01  0.00000e+00  3.07999e-04
  6.51000e-01  4.99999e-01  0.00000e+00  1.18822e-03
  6.51000e-01  7.49995e-01  0.00000e+00  2.60995e-03
  6.51000e-01  9.99988e-01  0.00000e+00  4.54249e-03
  6.51000e-01  1.24998e+00  0.00000e+00  6.95514e-03
  6.51000e-01  1.49996e+00  0.00000e+00  9.81723e-03
  6.51000e-01  1.74994e+00  0.00000e+00  1.30981e-02
  6.51000e-01  1.99991e+00  0.00000e+00  1.67672e-02
  6.51000e-01  2.24988e+00  0.00000e+00  2.07938e-02
  6.51000e-01  2.49984e+00  0.00000e+00  2.51476e-02
  6.51000e-01  2.74980e+00  0.00000e+00  2.97980e-02
  6.51000e-01  2.99975e+00  0.00000e+00  3.47147e-02
  6.51000e-01  3.24970e+00  0.00000e+00  3.98674e-02
  6.51000e-01  3.49964e+00  0.00000e+00  4.52261e-02
  6.51000e-01  3.74958e+00  0.00000e+00  5.07606e-02
  6.51000e-01  3.99952e+00  0.00000e+00  5.64412e-02
  6.51000e-01  4.24945e+00  0.00000e+00  6.22383e-02
  6.51000e-01  4.49938e+00  0.00000e+00  6.81222e-02
  6.51000e-01  4.74931e+00  0.00000e+00  7.40639e-02
  6.51000e-01  4.99924e+00  0.00000e+00  8.00342e-02
ZONE I=21 T="iStep: 652"
  6.52000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.52000e-01  2.50000e-01  0.00000e+00  3.24125e-04
  6.52000e-01  4.99999e-01  0.00000e+00  1.25028e-03
  6.52000e-01  7.49995e-01  0.00000e+00  2.74605e-03
  6.52000e-01  9.99987e-01  0.00000e+00  4.77903e-03
  6.52000e-01  1.24997e+00  0.00000e+00  7.31681e-03
  6.52000e-01  1.49996e+00  0.00000e+00  1.03270e-02
  6.52000e-01  1.74993e+00  0.00000e+00  1.37773e-02
  6.52000e-01  1.99990e+00  0.00000e+00  1.76353e-02
  6.52000e-01  2.24987e+00  0.00000e+00  2.18689e-02
  6.52000e-01  2.49983e+00  0.00000e+00  2.64458e-02
  6.52000e-01  2.74978e+00  0.00000e+00  3.13340e-02
  6.52000e-01  2.99973e+00  0.00000e+00  3.65014e-02
  6.52000e-01  3.24967e+00  0.00000e+00  4.19163e-02
  6.52000e-01  3.49961e+00  0.00000e+00  4.75469e-02
  6.52000e-01  3.74954e+00  0.00000e+00  5.33617e-02
  6.52000e-01  3.99947e+00  0.00000e+00  5.93293e-02
  6.52000e-01  4.24939e+00  0.00000e+00  6.54187e-02
  6.52000e-01  4.49932e+00  0.00000e+00  7.15989e-02
  6.52000e-01  4.74924e+00  0.00000e+00  7.78393e-02
  6.52000e-01  4.99916e+00  0.00000e+00  8.41096e-02
ZONE I=21 T="iStep: 653"
  6.53000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.53000e-01  2.50000e-01  0.00000e+00  3.40221e-04
  6.53000e-01  4.99999e-01  0.00000e+00  1.31223e-03
  6.53000e-01  7.49994e-01  0.00000e+00  2.88191e-03
  6.53000e-01  9.99985e-01  0.00000e+00  5.01513e-03
  6.53000e-01  1.24997e+00  0.00000e+00  7.67780e-03
  6.53000e-01  1.49995e+00  0.00000e+00  1.08358e-02
  6.53000e-01  1.74993e+00  0.00000e+00  1.44552e-02
  6.53000e-01  1.99989e+00  0.00000e+00  1.85018e-02
  6.53000e-01  2.24986e+00  0.00000e+00  2.29419e-02
  6.53000e-01  2.49981e+00  0.00000e+00  2.77416e-02
  6.53000e-01  2.74976e+00  0.00000e+00  3.28670e-02
  6.53000e-01  2.99970e+00  0.00000e+00  3.82847e-02
  6.53000e-01  3.24964e+00  0.00000e+00  4.39612e-02
  6.53000e-01  3.49957e+00  0.00000e+00  4.98632e-02
  6.53000e-01  3.74949e+00  0.00000e+00  5.59576e-02
  6.53000e-01  3.99941e+00  0.00000e+00  6.22116e-02
  6.53000e-01  4.24933e+00  0.00000e+00  6.85926e-02
  6.53000e-01  4.49925e+00  0.00000e+00  7.50683e-02
  6.53000e-01  4.74916e+00  0.00000e+00  8.16067e-02
  6.53000e-01  4.99908e+00  0.00000e+00  8.81763e-02
ZONE I=21 T="iStep: 654"
  6.54000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.54000e-01  2.50000e-01  0.00000e+00  3.56282e-04
  6.54000e-01  4.99998e-01  0.00000e+00  1.37405e-03
  6.54000e-01  7.49993e-01  0.00000e+00  3.01747e-03
  6.54000e-01  9.99984e-01  0.00000e+00  5.25071e-03
  6.54000e-01  1.24997e+00  0.00000e+00  8.03799e-03
  6.54000e-01  1.49995e+00  0.00000e+00  1.13435e-02
  6.54000e-01  1.74992e+00  0.00000e+00  1.51315e-02
  6.54000e-01  1.99988e+00  0.00000e+00  1.93664e-02
  6.54000e-01  2.24984e+00  0.00000e+00  2.40125e-02
  6.54000e-01  2.49979e+00  0.00000e+00  2.90343e-02
  6.54000e-01  2.74973e+00  0.00000e+00  3.43965e-02
  6.54000e-01  2.99967e+00  0.00000e+00  4.00638e-02
  6.54000e-01  3.24960e+00  0.00000e+00  4.60012e-02
  6.54000e-01  3.49952e+00  0.00000e+00  5.21739e-02
  6.54000e-01  3.74944e+00  0.00000e+00  5.85472e-02
  6.54000e-01  3.99936e+00  0.00000e+00  6.50868e-02
  6.54000e-01  4.24927e+00  0.00000e+00  7.17587e-02
  6.54000e-01  4.49918e+00  0.00000e+00  7.85291e-02
  6.54000e-01  4.74909e+00  0.00000e+00  8.53648e-02
  6.54000e-01  4.99899e+00  0.00000e+00  9.22328e-02
ZONE I=21 T="iStep: 655"
  6.55000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.55000e-01  2.50000e-01  0.00000e+00  3.72302e-04
  6.55000e-01  4.99998e-01  0.00000e+00  1.43570e-03
  6.55000e-01  7.49993e-01  0.00000e+00  3.15267e-03
  6.55000e-01  9.99982e-01  0.00000e+00  5.48568e-03
  6.55000e-01  1.24997e+00  0.00000e+00  8.39723e-03
  6.55000e-01  1.49994e+00  0.00000e+00  1.18498e-02
  6.55000e-01  1.74991e+00  0.00000e+00  1.58061e-02
  6.55000e-01  1.99987e+00  0.00000e+00  2.02286e-02
  6.55000e-01  2.24983e+00  0.00000e+00  2.50802e-02
  6.55000e-01  2.49977e+00  0.00000e+00  3.03236e-02
  6.55000e-01  2.74971e+00  0.00000e+00  3.59218e-02
  6.55000e-01  2.99964e+00  0.00000e+00  4.18381e-02
  6.55000e-01  3.24956e+00  0.00000e+00  4.80357e-02
  6.55000e-01  3.49948e+00  0.00000e+00  5.44782e-02
  6.55000e-01  3.74939e+00  0.00000e+00  6.11296e-02
  6.55000e-01  3.99930e+00  0.00000e+00  6.79539e-02
  6.55000e-01  4.24920e+00  0.00000e+00  7.49157e-02
  6.55000e-01  4.49910e+00  0.00000e+00  8.19800e-02
  6.55000e-01  4.74900e+00  0.00000e+00  8.91120e-02
  6.55000e-01  4.99890e+00  0.00000e+00  9.62775e-02
ZONE I=21 T="iStep: 656"
  6.56000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.56000e-01  2.50000e-01  0.00000e+00  3.88277e-04
  6.56000e-01  4.99998e-01  0.00000e+00  1.49718e-03
  6.56000e-01  7.49992e-01  0.00000e+00  3.28748e-03
  6.56000e-01  9.99980e-01  0.00000e+00  5.71996e-03
  6.56000e-01  1.24996e+00  0.00000e+00  8.75541e-03
  6.56000e-01  1.49994e+00  0.00000e+00  1.23547e-02
  6.56000e-01  1.74990e+00  0.00000e+00  1.64786e-02
  6.56000e-01  1.99986e+00  0.00000e+00  2.10883e-02
  6.56000e-01  2.24981e+00  0.00000e+00  2.61446e-02
  6.56000e-01  2.49975e+00  0.00000e+00  3.16089e-02
  6.56000e-01  2.74968e+00  0.00000e+00  3.74424e-02
  6.56000e-01  2.99961e+00  0.00000e+00  4.36068e-02
  6.56000e-01  3.24953e+00  0.00000e+00  5.00637e-02
  6.56000e-01  3.49944e+00  0.00000e+00  5.67752e-02
  6.56000e-01  3.74934e+00  0.00000e+00  6.37036e-02
  6.56000e-01  3.99924e+00  0.00000e+00  7.08117e-02
  6.56000e-01  4.24914e+00  0.00000e+00  7.80625e-02
  6.56000e-01  4.49903e+00  0.00000e+00  8.54194e-02
  6.56000e-01  4.74892e+00  0.00000e+00  9.28466e-02
  6.56000e-01  4.99881e+00  0.00000e+00  1.00309e-01
ZONE I=21 T="iStep: 657"
  6.57000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.57000e-01  2.50000e-01  0.00000e+00  4.04200e-04
  6.57000e-01  4.99998e-01  0.00000e+00  1.55846e-03
  6.57000e-01  7.49991e-01  0.00000e+00  3.42185e-03
  6.57000e-01  9.99979e-01  0.00000e+00  5.95347e-03
  6.57000e-01  1.24996e+00  0.00000e+00  9.11241e-03
  6.57000e-01  1.49993e+00  0.00000e+00  1.28578e-02
  6.57000e-01  1.74990e+00  0.00000e+00  1.71489e-02
  6.57000e-01  1.99985e+00  0.00000e+00  2.19450e-02
  6.57000e-01  2.24979e+00  0.00000e+00  2.72054e-02
  6.57000e-01  2.49973e+00  0.00000e+00  3.28897e-02
  6.57000e-01  2.74966e+00  0.00000e+00  3.89577e-02
  6.57000e-01  2.99958e+00  0.00000e+00  4.53692e-02
  6.57000e-01  3.24949e+00  0.00000e+00  5.20844e-02
  6.57000e-01  3.49939e+00  0.00000e+00  5.90638e-02
  6.57000e-01  3.74929e+00  0.00000e+00  6.62683e-02
  6.57000e-01  3.99918e+00  0.00000e+00  7.36590e-02
  6.57000e-01  4.24906e+00  0.00000e+00  8.11975e-02
  6.57000e-01  4.49895e+00  0.00000e+00  8.88460e-02
  6.57000e-01  4.74883e+00  0.00000e+00  9.65672e-02
  6.57000e-01  4.99871e+00  0.00000e+00  1.04324e-01
ZONE I=21 T="iStep: 658"
  6.58000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.58000e-01  2.50000e-01  0.00000e+00  4.20067e-04
  6.58000e-01  4.99997e-01  0.00000e+00  1.61952e-03
  6.58000e-01  7.49990e-01  0.00000e+00  3.55574e-03
  6.58000e-01  9.99977e-01  0.00000e+00  6.18612e-03
  6.58000e-01  1.24996e+00  0.00000e+00  9.46809e-03
  6.58000e-01  1.49993e+00  0.00000e+00  1.33591e-02
  6.58000e-01  1.74989e+00  0.00000e+00  1.78167e-02
  6.58000e-01  1.99984e+00  0.00000e+00  2.27984e-02
  6.58000e-01  2.24978e+00  0.00000e+00  2.82621e-02
  6.58000e-01  2.49971e+00  0.00000e+00  3.41656e-02
  6.58000e-01  2.74963e+00  0.00000e+00  4.04670e-02
  6.58000e-01  2.99954e+00  0.00000e+00  4.71246e-02
  6.58000e-01  3.24945e+00  0.00000e+00  5.40971e-02
  6.58000e-01  3.49934e+00  0.00000e+00  6.13433e-02
  6.58000e-01  3.74923e+00  0.00000e+00  6.88225e-02
  6.58000e-01  3.99911e+00  0.00000e+00  7.64945e-02
  6.58000e-01  4.24899e+00  0.00000e+00  8.43195e-02
  6.58000e-01  4.49887e+00  0.00000e+00  9.22583e-02
  6.58000e-01  4.74874e+00  0.00000e+00  1.00272e-01
  6.58000e-01  4.99861e+00  0.00000e+00  1.08323e-01
ZONE I=21 T="iStep: 659"
  6.59000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.59000e-01  2.50000e-01  0.00000e+00  4.35874e-04
  6.59000e-01  4.99997e-01  0.00000e+00  1.68034e-03
  6.59000e-01  7.49989e-01  0.00000e+00  3.68909e-03
  6.59000e-01  9.99975e-01  0.00000e+00  6.41784e-03
  6.59000e-01  1.24995e+00  0.00000e+00  9.82232e-03
  6.59000e-01  1.49992e+00  0.00000e+00  1.38583e-02
  6.59000e-01  1.74988e+00  0.00000e+00  1.84817e-02
  6.59000e-01  1.99983e+00  0.00000e+00  2.36483e-02
  6.59000e-01  2.24976e+00  0.00000e+00  2.93144e-02
  6.59000e-01  2.49969e+00  0.00000e+00  3.54360e-02
  6.59000e-01  2.74960e+00  0.00000e+00  4.19698e-02
  6.59000e-01  2.99951e+00  0.00000e+00  4.88724e-02
  6.59000e-01  3.24940e+00  0.00000e+00  5.61008e-02
  6.59000e-01  3.49929e+00  0.00000e+00  6.36125e-02
  6.59000e-01  3.74917e+00  0.00000e+00  7.13652e-02
  6.59000e-01  3.99905e+00  0.00000e+00  7.93171e-02
  6.59000e-01  4.24891e+00  0.00000e+00  8.74272e-02
  6.59000e-01  4.49878e+00  0.00000e+00  9.56547e-02
  6.59000e-01  4.74864e+00  0.00000e+00  1.03960e-01
  6.59000e-01  4.99850e+00  0.00000e+00  1.12303e-01
ZONE I=21 T="iStep: 660"
  6.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.60000e-01  2.50000e-01  0.00000e+00  4.51615e-04
  6.60000e-01  4.99997e-01  0.00000e+00  1.74090e-03
  6.60000e-01  7.49989e-01  0.00000e+00  3.82187e-03
  6.60000e-01  9.99973e-01  0.00000e+00  6.64855e-03
  6.60000e-01  1.24995e+00  0.00000e+00  1.01750e-02
  6.60000e-01  1.49991e+00  0.00000e+00  1.43553e-02
  6.60000e-01  1.74987e+00  0.00000e+00  1.91436e-02
  6.60000e-01  1.99981e+00  0.00000e+00  2.44943e-02
  6.60000e-01  2.24974e+00  0.00000e+00  3.03617e-02
  6.60000e-01  2.49966e+00  0.00000e+00  3.67004e-02
  6.60000e-01  2.74957e+00  0.00000e+00  4.34654e-02
  6.60000e-01  2.99947e+00  0.00000e+00  5.06117e-02
  6.60000e-01  3.24936e+00  0.00000e+00  5.80948e-02
  6.60000e-01  3.49924e+00  0.00000e+00  6.58705e-02
  6.60000e-01  3.74911e+00  0.00000e+00  7.38952e-02
  6.60000e-01  3.99898e+00  0.00000e+00  8.21256e-02
  6.60000e-01  4.24884e+00  0.00000e+00  9.05191e-02
  6.60000e-01  4.49869e+00  0.00000e+00  9.90337e-02
  6.60000e-01  4.74854e+00  0.00000e+00  1.07628e-01
  6.60000e-01  4.99840e+00  0.00000e+00  1.16262e-01
ZONE I=21 T="iStep: 661"
  6.61000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.61000e-01  2.50000e-01  0.00000e+00  4.67285e-04
  6.61000e-01  4.99997e-01  0.00000e+00  1.80118e-03
  6.61000e-01  7.49988e-01  0.00000e+00  3.95403e-03
  6.61000e-01  9.99971e-01  0.00000e+00  6.87816e-03
  6.61000e-01  1.24994e+00  0.00000e+00  1.05260e-02
  6.61000e-01  1.49991e+00  0.00000e+00  1.48498e-02
  6.61000e-01  1.74986e+00  0.00000e+00  1.98023e-02
  6.61000e-01  1.99980e+00  0.00000e+00  2.53360e-02
  6.61000e-01  2.24973e+00  0.00000e+00  3.14037e-02
  6.61000e-01  2.49964e+00  0.00000e+00  3.79583e-02
  6.61000e-01  2.74954e+00  0.00000e+00  4.49532e-02
  6.61000e-01  2.99943e+00  0.00000e+00  5.23419e-02
  6.61000e-01  3.24932e+00  0.00000e+00  6.00782e-02
  6.61000e-01  3.49919e+00  0.00000e+00  6.81164e-02
  6.61000e-01  3.74905e+00  0.00000e+00  7.64114e-02
  6.61000e-01  3.99891e+00  0.00000e+00  8.49186e-02
  6.61000e-01  4.24876e+00  0.00000e+00  9.35939e-02
  6.61000e-01  4.49860e+00  0.00000e+00  1.02394e-01
  6.61000e-01  4.74844e+00  0.00000e+00  1.11276e-01
  6.61000e-01  4.99829e+00  0.00000e+00  1.20199e-01
ZONE I=21 T="iStep: 662"
  6.62000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.62000e-01  2.50000e-01  0.00000e+00  4.82876e-04
  6.62000e-01  4.99996e-01  0.00000e+00  1.86116e-03
  6.62000e-01  7.49987e-01  0.00000e+00  4.08550e-03
  6.62000e-01  9.99969e-01  0.00000e+00  7.10657e-03
  6.62000e-01  1.24994e+00  0.00000e+00  1.08751e-02
  6.62000e-01  1.49990e+00  0.00000e+00  1.53417e-02
