TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  6.65000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.65000e-01  2.50000e-01  0.00000e+00  5.29005e-04
  6.65000e-01  4.99995e-01  0.00000e+00  2.03858e-03
  6.65000e-01  7.49984e-01  0.00000e+00  4.47441e-03
  6.65000e-01  9.99962e-01  0.00000e+00  7.78217e-03
  6.65000e-01  1.24993e+00  0.00000e+00  1.19076e-02
  6.65000e-01  1.49988e+00  0.00000e+00  1.67965e-02
  6.65000e-01  1.74982e+00  0.00000e+00  2.23947e-02
  6.65000e-01  1.99974e+00  0.00000e+00  2.86484e-02
  6.65000e-01  2.24965e+00  0.00000e+00  3.55038e-02
  6.65000e-01  2.49954e+00  0.00000e+00  4.29074e-02
  6.65000e-01  2.74942e+00  0.00000e+00  5.08061e-02
  6.65000e-01  2.99928e+00  0.00000e+00  5.91473e-02
  6.65000e-01  3.24913e+00  0.00000e+00  6.78785e-02
  6.65000e-01  3.49896e+00  0.00000e+00  7.69483e-02
  6.65000e-01  3.74879e+00  0.00000e+00  8.63054e-02
  6.65000e-01  3.99860e+00  0.00000e+00  9.58997e-02
  6.65000e-01  4.24841e+00  0.00000e+00  1.05681e-01
  6.65000e-01  4.49822e+00  0.00000e+00  1.15602e-01
  6.65000e-01  4.74802e+00  0.00000e+00  1.25615e-01
  6.65000e-01  4.99781e+00  0.00000e+00  1.35672e-01
ZONE I=21 T="iStep: 666"
  6.66000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.66000e-01  2.50000e-01  0.00000e+00  5.44181e-04
  6.66000e-01  4.99995e-01  0.00000e+00  2.09694e-03
  6.66000e-01  7.49983e-01  0.00000e+00  4.60230e-03
  6.66000e-01  9.99960e-01  0.00000e+00  8.00432e-03
  6.66000e-01  1.24992e+00  0.00000e+00  1.22471e-02
  6.66000e-01  1.49987e+00  0.00000e+00  1.72747e-02
  6.66000e-01  1.74981e+00  0.00000e+00  2.30315e-02
  6.66000e-01  1.99973e+00  0.00000e+00  2.94619e-02
  6.66000e-01  2.24963e+00  0.00000e+00  3.65106e-02
  6.66000e-01  2.49951e+00  0.00000e+00  4.41225e-02
  6.66000e-01  2.74938e+00  0.00000e+00  5.22429e-02
  6.66000e-01  2.99924e+00  0.00000e+00  6.08176e-02
  6.66000e-01  3.24907e+00  0.00000e+00  6.97928e-02
  6.66000e-01  3.49890e+00  0.00000e+00  7.91154e-02
  6.66000e-01  3.74872e+00  0.00000e+00  8.87328e-02
  6.66000e-01  3.99852e+00  0.00000e+00  9.85934e-02
  6.66000e-01  4.24832e+00  0.00000e+00  1.08646e-01
  6.66000e-01  4.49811e+00  0.00000e+00  1.18842e-01
  6.66000e-01  4.74790e+00  0.00000e+00  1.29131e-01
  6.66000e-01  4.99769e+00  0.00000e+00  1.39466e-01
ZONE I=21 T="iStep: 667"
  6.67000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.67000e-01  2.50000e-01  0.00000e+00  5.59243e-04
  6.67000e-01  4.99995e-01  0.00000e+00  2.15485e-03
  6.67000e-01  7.49982e-01  0.00000e+00  4.72921e-03
  6.67000e-01  9.99958e-01  0.00000e+00  8.22473e-03
  6.67000e-01  1.24992e+00  0.00000e+00  1.25839e-02
  6.67000e-01  1.49987e+00  0.00000e+00  1.77491e-02
  6.67000e-01  1.74980e+00  0.00000e+00  2.36632e-02
  6.67000e-01  1.99971e+00  0.00000e+00  3.02688e-02
  6.67000e-01  2.24961e+00  0.00000e+00  3.75091e-02
  6.67000e-01  2.49949e+00  0.00000e+00  4.53276e-02
  6.67000e-01  2.74935e+00  0.00000e+00  5.36678e-02
  6.67000e-01  2.99919e+00  0.00000e+00  6.24740e-02
  6.67000e-01  3.24902e+00  0.00000e+00  7.16910e-02
  6.67000e-01  3.49884e+00  0.00000e+00  8.12641e-02
  6.67000e-01  3.74865e+00  0.00000e+00  9.11395e-02
  6.67000e-01  3.99844e+00  0.00000e+00  1.01264e-01
  6.67000e-01  4.24823e+00  0.00000e+00  1.11585e-01
  6.67000e-01  4.49801e+00  0.00000e+00  1.22053e-01
  6.67000e-01  4.74779e+00  0.00000e+00  1.32616e-01
  6.67000e-01  4.99756e+00  0.00000e+00  1.43226e-01
ZONE I=21 T="iStep: 668"
  6.68000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.68000e-01  2.50000e-01  0.00000e+00  5.74181e-04
  6.68000e-01  4.99994e-01  0.00000e+00  2.21228e-03
  6.68000e-01  7.49981e-01  0.00000e+00  4.85507e-03
  6.68000e-01  9.99956e-01  0.00000e+00  8.44330e-03
  6.68000e-01  1.24992e+00  0.00000e+00  1.29178e-02
  6.68000e-01  1.49986e+00  0.00000e+00  1.82195e-02
  6.68000e-01  1.74979e+00  0.00000e+00  2.42894e-02
  6.68000e-01  1.99970e+00  0.00000e+00  3.10687e-02
  6.68000e-01  2.24959e+00  0.00000e+00  3.84990e-02
  6.68000e-01  2.49946e+00  0.00000e+00  4.65220e-02
  6.68000e-01  2.74931e+00  0.00000e+00  5.50800e-02
  6.68000e-01  2.99915e+00  0.00000e+00  6.41156e-02
  6.68000e-01  3.24897e+00  0.00000e+00  7.35721e-02
  6.68000e-01  3.49878e+00  0.00000e+00  8.33934e-02
  6.68000e-01  3.74857e+00  0.00000e+00  9.35242e-02
  6.68000e-01  3.99836e+00  0.00000e+00  1.03910e-01
  6.68000e-01  4.24814e+00  0.00000e+00  1.14497e-01
  6.68000e-01  4.49791e+00  0.00000e+00  1.25234e-01
  6.68000e-01  4.74767e+00  0.00000e+00  1.36069e-01
  6.68000e-01  4.99744e+00  0.00000e+00  1.46952e-01
ZONE I=21 T="iStep: 669"
  6.69000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.69000e-01  2.50000e-01  0.00000e+00  5.88989e-04
  6.69000e-01  4.99994e-01  0.00000e+00  2.26920e-03
  6.69000e-01  7.49980e-01  0.00000e+00  4.97979e-03
  6.69000e-01  9.99953e-01  0.00000e+00  8.65989e-03
  6.69000e-01  1.24991e+00  0.00000e+00  1.32487e-02
  6.69000e-01  1.49985e+00  0.00000e+00  1.86856e-02
  6.69000e-01  1.74978e+00  0.00000e+00  2.49099e-02
  6.69000e-01  1.99968e+00  0.00000e+00  3.18612e-02
  6.69000e-01  2.24956e+00  0.00000e+00  3.94796e-02
  6.69000e-01  2.49943e+00  0.00000e+00  4.77053e-02
  6.69000e-01  2.74928e+00  0.00000e+00  5.64788e-02
  6.69000e-01  2.99911e+00  0.00000e+00  6.57415e-02
  6.69000e-01  3.24892e+00  0.00000e+00  7.54351e-02
  6.69000e-01  3.49872e+00  0.00000e+00  8.55020e-02
  6.69000e-01  3.74850e+00  0.00000e+00  9.58857e-02
  6.69000e-01  3.99828e+00  0.00000e+00  1.06530e-01
  6.69000e-01  4.24804e+00  0.00000e+00  1.17381e-01
  6.69000e-01  4.49780e+00  0.00000e+00  1.28384e-01
  6.69000e-01  4.74755e+00  0.00000e+00  1.39487e-01
  6.69000e-01  4.99731e+00  0.00000e+00  1.50640e-01
ZONE I=21 T="iStep: 670"
  6.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.70000e-01  2.49999e-01  0.00000e+00  6.03655e-04
  6.70000e-01  4.99994e-01  0.00000e+00  2.32558e-03
  6.70000e-01  7.49979e-01  0.00000e+00  5.10330e-03
  6.70000e-01  9.99951e-01  0.00000e+00  8.87438e-03
  6.70000e-01  1.24991e+00  0.00000e+00  1.35764e-02
  6.70000e-01  1.49985e+00  0.00000e+00  1.91470e-02
  6.70000e-01  1.74976e+00  0.00000e+00  2.55242e-02
  6.70000e-01  1.99966e+00  0.00000e+00  3.26459e-02
  6.70000e-01  2.24954e+00  0.00000e+00  4.04505e-02
  6.70000e-01  2.49940e+00  0.00000e+00  4.88766e-02
  6.70000e-01  2.74924e+00  0.00000e+00  5.78635e-02
  6.70000e-01  2.99906e+00  0.00000e+00  6.73509e-02
  6.70000e-01  3.24887e+00  0.00000e+00  7.72791e-02
  6.70000e-01  3.49865e+00  0.00000e+00  8.75891e-02
  6.70000e-01  3.74843e+00  0.00000e+00  9.82228e-02
  6.70000e-01  3.99819e+00  0.00000e+00  1.09123e-01
  6.70000e-01  4.24794e+00  0.00000e+00  1.20234e-01
  6.70000e-01  4.49769e+00  0.00000e+00  1.31501e-01
  6.70000e-01  4.74743e+00  0.00000e+00  1.42870e-01
  6.70000e-01  4.99717e+00  0.00000e+00  1.54289e-01
ZONE I=21 T="iStep: 671"
  6.71000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.71000e-01  2.49999e-01  0.00000e+00  6.18172e-04
  6.71000e-01  4.99993e-01  0.00000e+00  2.38137e-03
  6.71000e-01  7.49978e-01  0.00000e+00  5.22554e-03
  6.71000e-01  9.99948e-01  0.00000e+00  9.08663e-03
  6.71000e-01  1.24990e+00  0.00000e+00  1.39006e-02
  6.71000e-01  1.49984e+00  0.00000e+00  1.96037e-02
  6.71000e-01  1.74975e+00  0.00000e+00  2.61320e-02
  6.71000e-01  1.99965e+00  0.00000e+00  3.34222e-02
  6.71000e-01  2.24952e+00  0.00000e+00  4.14109e-02
  6.71000e-01  2.49937e+00  0.00000e+00  5.00354e-02
  6.71000e-01  2.74920e+00  0.00000e+00  5.92334e-02
  6.71000e-01  2.99902e+00  0.00000e+00  6.89429e-02
  6.71000e-01  3.24881e+00  0.00000e+00  7.91030e-02
  6.71000e-01  3.49859e+00  0.00000e+00  8.96533e-02
  6.71000e-01  3.74835e+00  0.00000e+00  1.00534e-01
  6.71000e-01  3.99810e+00  0.00000e+00  1.11688e-01
  6.71000e-01  4.24785e+00  0.00000e+00  1.23056e-01
  6.71000e-01  4.49758e+00  0.00000e+00  1.34583e-01
  6.71000e-01  4.74731e+00  0.00000e+00  1.46215e-01
  6.71000e-01  4.99704e+00  0.00000e+00  1.57898e-01
ZONE I=21 T="iStep: 672"
  6.72000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.72000e-01  2.49999e-01  0.00000e+00  6.32529e-04
  6.72000e-01  4.99993e-01  0.00000e+00  2.43655e-03
  6.72000e-01  7.49977e-01  0.00000e+00  5.34643e-03
  6.72000e-01  9.99946e-01  0.00000e+00  9.29653e-03
  6.72000e-01  1.24990e+00  0.00000e+00  1.42213e-02
  6.72000e-01  1.49983e+00  0.00000e+00  2.00552e-02
  6.72000e-01  1.74974e+00  0.00000e+00  2.67331e-02
  6.72000e-01  1.99963e+00  0.00000e+00  3.41897e-02
  6.72000e-01  2.24950e+00  0.00000e+00  4.23605e-02
  6.72000e-01  2.49934e+00  0.00000e+00  5.11810e-02
  6.72000e-01  2.74917e+00  0.00000e+00  6.05875e-02
  6.72000e-01  2.99897e+00  0.00000e+00  7.05167e-02
  6.72000e-01  3.24876e+00  0.00000e+00  8.09059e-02
  6.72000e-01  3.49852e+00  0.00000e+00  9.16936e-02
  6.72000e-01  3.74828e+00  0.00000e+00  1.02819e-01
  6.72000e-01  3.99802e+00  0.00000e+00  1.14222e-01
  6.72000e-01  4.24775e+00  0.00000e+00  1.25845e-01
  6.72000e-01  4.49747e+00  0.00000e+00  1.37629e-01
  6.72000e-01  4.74719e+00  0.00000e+00  1.49520e-01
  6.72000e-01  4.99690e+00  0.00000e+00  1.61463e-01
ZONE I=21 T="iStep: 673"
  6.73000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.73000e-01  2.49999e-01  0.00000e+00  6.46718e-04
  6.73000e-01  4.99993e-01  0.00000e+00  2.49108e-03
  6.73000e-01  7.49975e-01  0.00000e+00  5.46588e-03
  6.73000e-01  9.99943e-01  0.00000e+00  9.50393e-03
  6.73000e-01  1.24989e+00  0.00000e+00  1.45381e-02
  6.73000e-01  1.49982e+00  0.00000e+00  2.05013e-02
  6.73000e-01  1.74973e+00  0.00000e+00  2.73269e-02
  6.73000e-01  1.99961e+00  0.00000e+00  3.49480e-02
  6.73000e-01  2.24948e+00  0.00000e+00  4.32986e-02
  6.73000e-01  2.49931e+00  0.00000e+00  5.23128e-02
  6.73000e-01  2.74913e+00  0.00000e+00  6.19252e-02
  6.73000e-01  2.99892e+00  0.00000e+00  7.20712e-02
  6.73000e-01  3.24870e+00  0.00000e+00  8.26868e-02
  6.73000e-01  3.49846e+00  0.00000e+00  9.37089e-02
  6.73000e-01  3.74820e+00  0.00000e+00  1.05075e-01
  6.73000e-01  3.99793e+00  0.00000e+00  1.16725e-01
  6.73000e-01  4.24765e+00  0.00000e+00  1.28599e-01
  6.73000e-01  4.49736e+00  0.00000e+00  1.40638e-01
  6.73000e-01  4.74707e+00  0.00000e+00  1.52785e-01
  6.73000e-01  4.99677e+00  0.00000e+00  1.64985e-01
ZONE I=21 T="iStep: 674"
  6.74000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.74000e-01  2.49999e-01  0.00000e+00  6.60730e-04
  6.74000e-01  4.99992e-01  0.00000e+00  2.54493e-03
  6.74000e-01  7.49974e-01  0.00000e+00  5.58383e-03
  6.74000e-01  9.99941e-01  0.00000e+00  9.70871e-03
  6.74000e-01  1.24989e+00  0.00000e+00  1.48509e-02
  6.74000e-01  1.49981e+00  0.00000e+00  2.09418e-02
  6.74000e-01  1.74972e+00  0.00000e+00  2.79131e-02
  6.74000e-01  1.99960e+00  0.00000e+00  3.56967e-02
  6.74000e-01  2.24945e+00  0.00000e+00  4.42247e-02
  6.74000e-01  2.49928e+00  0.00000e+00  5.34300e-02
  6.74000e-01  2.74909e+00  0.00000e+00  6.32457e-02
  6.74000e-01  2.99888e+00  0.00000e+00  7.36057e-02
  6.74000e-01  3.24864e+00  0.00000e+00  8.44446e-02
  6.74000e-01  3.49839e+00  0.00000e+00  9.56980e-02
  6.74000e-01  3.74812e+00  0.00000e+00  1.07303e-01
  6.74000e-01  3.99784e+00  0.00000e+00  1.19196e-01
  6.74000e-01  4.24755e+00  0.00000e+00  1.31317e-01
  6.74000e-01  4.49725e+00  0.00000e+00  1.43606e-01
  6.74000e-01  4.74694e+00  0.00000e+00  1.56006e-01
  6.74000e-01  4.99663e+00  0.00000e+00  1.68460e-01
ZONE I=21 T="iStep: 675"
  6.75000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.75000e-01  2.49999e-01  0.00000e+00  6.74554e-04
  6.75000e-01  4.99992e-01  0.00000e+00  2.59805e-03
  6.75000e-01  7.49973e-01  0.00000e+00  5.70020e-03
  6.75000e-01  9.99938e-01  0.00000e+00  9.91074e-03
  6.75000e-01  1.24988e+00  0.00000e+00  1.51595e-02
  6.75000e-01  1.49981e+00  0.00000e+00  2.13763e-02
  6.75000e-01  1.74971e+00  0.00000e+00  2.84914e-02
  6.75000e-01  1.99958e+00  0.00000e+00  3.64352e-02
  6.75000e-01  2.24943e+00  0.00000e+00  4.51383e-02
  6.75000e-01  2.49925e+00  0.00000e+00  5.45320e-02
  6.75000e-01  2.74905e+00  0.00000e+00  6.45482e-02
  6.75000e-01  2.99883e+00  0.00000e+00  7.51192e-02
  6.75000e-01  3.24859e+00  0.00000e+00  8.61783e-02
  6.75000e-01  3.49833e+00  0.00000e+00  9.76599e-02
  6.75000e-01  3.74805e+00  0.00000e+00  1.09499e-01
  6.75000e-01  3.99775e+00  0.00000e+00  1.21632e-01
  6.75000e-01  4.24745e+00  0.00000e+00  1.33998e-01
  6.75000e-01  4.49713e+00  0.00000e+00  1.46534e-01
  6.75000e-01  4.74681e+00  0.00000e+00  1.59183e-01
  6.75000e-01  4.99649e+00  0.00000e+00  1.71886e-01
ZONE I=21 T="iStep: 676"
  6.76000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.76000e-01  2.49999e-01  0.00000e+00  6.88183e-04
  6.76000e-01  4.99992e-01  0.00000e+00  2.65042e-03
  6.76000e-01  7.49972e-01  0.00000e+00  5.81491e-03
  6.76000e-01  9.99936e-01  0.00000e+00  1.01099e-02
  6.76000e-01  1.24988e+00  0.00000e+00  1.54637e-02
  6.76000e-01  1.49980e+00  0.00000e+00  2.18046e-02
  6.76000e-01  1.74969e+00  0.00000e+00  2.90615e-02
  6.76000e-01  1.99956e+00  0.00000e+00  3.71631e-02
  6.76000e-01  2.24941e+00  0.00000e+00  4.60387e-02
  6.76000e-01  2.49922e+00  0.00000e+00  5.56182e-02
  6.76000e-01  2.74902e+00  0.00000e+00  6.58319e-02
  6.76000e-01  2.99878e+00  0.00000e+00  7.66108e-02
  6.76000e-01  3.24853e+00  0.00000e+00  8.78870e-02
  6.76000e-01  3.49826e+00  0.00000e+00  9.95933e-02
  6.76000e-01  3.74797e+00  0.00000e+00  1.11664e-01
  6.76000e-01  3.99766e+00  0.00000e+00  1.24033e-01
  6.76000e-01  4.24735e+00  0.00000e+00  1.36639e-01
  6.76000e-01  4.49702e+00  0.00000e+00  1.49419e-01
  6.76000e-01  4.74669e+00  0.00000e+00  1.62313e-01
  6.76000e-01  4.99635e+00  0.00000e+00  1.75262e-01
ZONE I=21 T="iStep: 677"
  6.77000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.77000e-01  2.49999e-01  0.00000e+00  7.01606e-04
  6.77000e-01  4.99991e-01  0.00000e+00  2.70199e-03
  6.77000e-01  7.49971e-01  0.00000e+00  5.92789e-03
  6.77000e-01  9.99933e-01  0.00000e+00  1.03060e-02
  6.77000e-01  1.24987e+00  0.00000e+00  1.57632e-02
  6.77000e-01  1.49979e+00  0.00000e+00  2.22265e-02
  6.77000e-01  1.74968e+00  0.00000e+00  2.96229e-02
  6.77000e-01  1.99955e+00  0.00000e+00  3.78799e-02
  6.77000e-01  2.24938e+00  0.00000e+00  4.69255e-02
  6.77000e-01  2.49919e+00  0.00000e+00  5.66878e-02
  6.77000e-01  2.74898e+00  0.00000e+00  6.70960e-02
  6.77000e-01  2.99874e+00  0.00000e+00  7.80798e-02
  6.77000e-01  3.24847e+00  0.00000e+00  8.95696e-02
  6.77000e-01  3.49819e+00  0.00000e+00  1.01497e-01
  6.77000e-01  3.74789e+00  0.00000e+00  1.13795e-01
  6.77000e-01  3.99757e+00  0.00000e+00  1.26397e-01
  6.77000e-01  4.24724e+00  0.00000e+00  1.39240e-01
  6.77000e-01  4.49691e+00  0.00000e+00  1.52259e-01
  6.77000e-01  4.74656e+00  0.00000e+00  1.65395e-01
  6.77000e-01  4.99621e+00  0.00000e+00  1.78586e-01
ZONE I=21 T="iStep: 678"
  6.78000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.78000e-01  2.49999e-01  0.00000e+00  7.14815e-04
  6.78000e-01  4.99991e-01  0.00000e+00  2.75275e-03
  6.78000e-01  7.49970e-01  0.00000e+00  6.03907e-03
  6.78000e-01  9.99930e-01  0.00000e+00  1.04991e-02
  6.78000e-01  1.24987e+00  0.00000e+00  1.60581e-02
  6.78000e-01  1.49978e+00  0.00000e+00  2.26416e-02
  6.78000e-01  1.74967e+00  0.00000e+00  3.01753e-02
  6.78000e-01  1.99953e+00  0.00000e+00  3.85853e-02
  6.78000e-01  2.24936e+00  0.00000e+00  4.77980e-02
  6.78000e-01  2.49916e+00  0.00000e+00  5.77404e-02
  6.78000e-01  2.74894e+00  0.00000e+00  6.83399e-02
  6.78000e-01  2.99869e+00  0.00000e+00  7.95251e-02
  6.78000e-01  3.24842e+00  0.00000e+00  9.12251e-02
  6.78000e-01  3.49812e+00  0.00000e+00  1.03370e-01
  6.78000e-01  3.74781e+00  0.00000e+00  1.15892e-01
  6.78000e-01  3.99748e+00  0.00000e+00  1.28723e-01
  6.78000e-01  4.24714e+00  0.00000e+00  1.41799e-01
  6.78000e-01  4.49679e+00  0.00000e+00  1.55054e-01
  6.78000e-01  4.74643e+00  0.00000e+00  1.68426e-01
  6.78000e-01  4.99607e+00  0.00000e+00  1.81856e-01
ZONE I=21 T="iStep: 679"
  6.79000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.79000e-01  2.49999e-01  0.00000e+00  7.27803e-04
  6.79000e-01  4.99991e-01  0.00000e+00  2.80265e-03
  6.79000e-01  7.49968e-01  0.00000e+00  6.14838e-03
  6.79000e-01  9.99928e-01  0.00000e+00  1.06888e-02
  6.79000e-01  1.24986e+00  0.00000e+00  1.63479e-02
  6.79000e-01  1.49977e+00  0.00000e+00  2.30497e-02
  6.79000e-01  1.74966e+00  0.00000e+00  3.07185e-02
  6.79000e-01  1.99951e+00  0.00000e+00  3.92789e-02
  6.79000e-01  2.24934e+00  0.00000e+00  4.86559e-02
  6.79000e-01  2.49913e+00  0.00000e+00  5.87751e-02
  6.79000e-01  2.74890e+00  0.00000e+00  6.95628e-02
  6.79000e-01  2.99864e+00  0.00000e+00  8.09460e-02
  6.79000e-01  3.24836e+00  0.00000e+00  9.28526e-02
  6.79000e-01  3.49806e+00  0.00000e+00  1.05212e-01
  6.79000e-01  3.74773e+00  0.00000e+00  1.17954e-01
  6.79000e-01  3.99739e+00  0.00000e+00  1.31010e-01
  6.79000e-01  4.24704e+00  0.00000e+00  1.44314e-01
  6.79000e-01  4.49668e+00  0.00000e+00  1.57800e-01
  6.79000e-01  4.74631e+00  0.00000e+00  1.71406e-01
  6.79000e-01  4.99593e+00  0.00000e+00  1.85070e-01
ZONE I=21 T="iStep: 680"
  6.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.80000e-01  2.49999e-01  0.00000e+00  7.40562e-04
  6.80000e-01  4.99990e-01  0.00000e+00  2.85168e-03
  6.80000e-01  7.49967e-01  0.00000e+00  6.25576e-03
  6.80000e-01  9.99925e-01  0.00000e+00  1.08752e-02
  6.80000e-01  1.24986e+00  0.00000e+00  1.66326e-02
  6.80000e-01  1.49977e+00  0.00000e+00  2.34506e-02
  6.80000e-01  1.74965e+00  0.00000e+00  3.12520e-02
  6.80000e-01  1.99949e+00  0.00000e+00  3.99601e-02
  6.80000e-01  2.24931e+00  0.00000e+00  4.94985e-02
  6.80000e-01  2.49910e+00  0.00000e+00  5.97915e-02
  6.80000e-01  2.74886e+00  0.00000e+00  7.07640e-02
  6.80000e-01  2.99860e+00  0.00000e+00  8.23416e-02
  6.80000e-01  3.24830e+00  0.00000e+00  9.44510e-02
  6.80000e-01  3.49799e+00  0.00000e+00  1.07020e-01
  6.80000e-01  3.74765e+00  0.00000e+00  1.19978e-01
  6.80000e-01  3.99730e+00  0.00000e+00  1.33255e-01
  6.80000e-01  4.24694e+00  0.00000e+00  1.46784e-01
  6.80000e-01  4.49656e+00  0.00000e+00  1.60497e-01
  6.80000e-01  4.74618e+00  0.00000e+00  1.74332e-01
  6.80000e-01  4.99579e+00  0.00000e+00  1.88226e-01
ZONE I=21 T="iStep: 681"
  6.81000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.81000e-01  2.49999e-01  0.00000e+00  7.53086e-04
  6.81000e-01  4.99990e-01  0.00000e+00  2.89980e-03
  6.81000e-01  7.49966e-01  0.00000e+00  6.36116e-03
  6.81000e-01  9.99922e-01  0.00000e+00  1.10582e-02
  6.81000e-01  1.24985e+00  0.00000e+00  1.69121e-02
  6.81000e-01  1.49976e+00  0.00000e+00  2.38441e-02
  6.81000e-01  1.74963e+00  0.00000e+00  3.17756e-02
  6.81000e-01  1.99948e+00  0.00000e+00  4.06287e-02
  6.81000e-01  2.24929e+00  0.00000e+00  5.03255e-02
  6.81000e-01  2.49907e+00  0.00000e+00  6.07889e-02
  6.81000e-01  2.74882e+00  0.00000e+00  7.19426e-02
  6.81000e-01  2.99855e+00  0.00000e+00  8.37110e-02
  6.81000e-01  3.24825e+00  0.00000e+00  9.60194e-02
  6.81000e-01  3.49792e+00  0.00000e+00  1.08795e-01
  6.81000e-01  3.74757e+00  0.00000e+00  1.21964e-01
  6.81000e-01  3.99721e+00  0.00000e+00  1.35458e-01
  6.81000e-01  4.24683e+00  0.00000e+00  1.49207e-01
  6.81000e-01  4.49645e+00  0.00000e+00  1.63143e-01
  6.81000e-01  4.74605e+00  0.00000e+00  1.77203e-01
  6.81000e-01  4.99565e+00  0.00000e+00  1.91322e-01
ZONE I=21 T="iStep: 682"
  6.82000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.82000e-01  2.49999e-01  0.00000e+00  7.65367e-04
  6.82000e-01  4.99989e-01  0.00000e+00  2.94698e-03
  6.82000e-01  7.49965e-01  0.00000e+00  6.46451e-03
  6.82000e-01  9.99920e-01  0.00000e+00  1.12376e-02
  6.82000e-01  1.24985e+00  0.00000e+00  1.71861e-02
  6.82000e-01  1.49975e+00  0.00000e+00  2.42298e-02
  6.82000e-01  1.74962e+00  0.00000e+00  3.22890e-02
  6.82000e-01  1.99946e+00  0.00000e+00  4.12841e-02
  6.82000e-01  2.24927e+00  0.00000e+00  5.11362e-02
  6.82000e-01  2.49904e+00  0.00000e+00  6.17667e-02
  6.82000e-01  2.74879e+00  0.00000e+00  7.30981e-02
  6.82000e-01  2.99850e+00  0.00000e+00  8.50534e-02
  6.82000e-01  3.24819e+00  0.00000e+00  9.75569e-02
  6.82000e-01  3.49785e+00  0.00000e+00  1.10534e-01
  6.82000e-01  3.74750e+00  0.00000e+00  1.23911e-01
  6.82000e-01  3.99712e+00  0.00000e+00  1.37617e-01
  6.82000e-01  4.24673e+00  0.00000e+00  1.51582e-01
  6.82000e-01  4.49633e+00  0.00000e+00  1.65737e-01
  6.82000e-01  4.74593e+00  0.00000e+00  1.80016e-01
  6.82000e-01  4.99552e+00  0.00000e+00  1.94356e-01
ZONE I=21 T="iStep: 683"
  6.83000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.83000e-01  2.49999e-01  0.00000e+00  7.77401e-04
  6.83000e-01  4.99989e-01  0.00000e+00  2.99321e-03
  6.83000e-01  7.49964e-01  0.00000e+00  6.56576e-03
  6.83000e-01  9.99917e-01  0.00000e+00  1.14134e-02
  6.83000e-01  1.24984e+00  0.00000e+00  1.74545e-02
  6.83000e-01  1.49974e+00  0.00000e+00  2.46077e-02
  6.83000e-01  1.74961e+00  0.00000e+00  3.27919e-02
  6.83000e-01  1.99944e+00  0.00000e+00  4.19261e-02
  6.83000e-01  2.24924e+00  0.00000e+00  5.19302e-02
  6.83000e-01  2.49901e+00  0.00000e+00  6.27243e-02
  6.83000e-01  2.74875e+00  0.00000e+00  7.42296e-02
  6.83000e-01  2.99845e+00  0.00000e+00  8.63680e-02
  6.83000e-01  3.24813e+00  0.00000e+00  9.90623e-02
  6.83000e-01  3.49779e+00  0.00000e+00  1.12237e-01
  6.83000e-01  3.74742e+00  0.00000e+00  1.25818e-01
  6.83000e-01  3.99703e+00  0.00000e+00  1.39731e-01
  6.83000e-01  4.24663e+00  0.00000e+00  1.53907e-01
  6.83000e-01  4.49622e+00  0.00000e+00  1.68275e-01
  6.83000e-01  4.74580e+00  0.00000e+00  1.82770e-01
  6.83000e-01  4.99538e+00  0.00000e+00  1.97326e-01
ZONE I=21 T="iStep: 684"
  6.84000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.84000e-01  2.49999e-01  0.00000e+00  7.89180e-04
  6.84000e-01  4.99989e-01  0.00000e+00  3.03846e-03
  6.84000e-01  7.49963e-01  0.00000e+00  6.66486e-03
  6.84000e-01  9.99915e-01  0.00000e+00  1.15854e-02
  6.84000e-01  1.24984e+00  0.00000e+00  1.77172e-02
  6.84000e-01  1.49974e+00  0.00000e+00  2.49775e-02
  6.84000e-01  1.74960e+00  0.00000e+00  3.32839e-02
  6.84000e-01  1.99943e+00  0.00000e+00  4.25543e-02
  6.84000e-01  2.24922e+00  0.00000e+00  5.27070e-02
  6.84000e-01  2.49898e+00  0.00000e+00  6.36612e-02
  6.84000e-01  2.74871e+00  0.00000e+00  7.53366e-02
  6.84000e-01  2.99841e+00  0.00000e+00  8.76539e-02
