  7.39000e-01  4.99450e+00  0.00000e+00  2.15402e-01  0.00000e+00 -6.30747e-02  0.00000e+00 
  7.40000e-01  4.99465e+00  0.00000e+00  2.12640e-01  0.00000e+00 -6.22610e-02  0.00000e+00 
  7.41000e-01  4.99479e+00  0.00000e+00  2.09772e-01  0.00000e+00 -6.14164e-02  0.00000e+00 
  7.42000e-01  4.99494e+00  0.00000e+00  2.06799e-01  0.00000e+00 -6.05412e-02  0.00000e+00 
  7.43000e-01  4.99509e+00  0.00000e+00  2.03723e-01  0.00000e+00 -5.96359e-02  0.00000e+00 
  7.44000e-01  4.99524e+00  0.00000e+00  2.00544e-01  0.00000e+00 -5.87009e-02  0.00000e+00 
  7.45000e-01  4.99539e+00  0.00000e+00  1.97265e-01  0.00000e+00 -5.77368e-02  0.00000e+00 
  7.46000e-01  4.99555e+00  0.00000e+00  1.93886e-01  0.00000e+00 -5.67440e-02  0.00000e+00 
  7.47000e-01  4.99571e+00  0.00000e+00  1.90410e-01  0.00000e+00 -5.57228e-02  0.00000e+00 
  7.48000e-01  4.99587e+00  0.00000e+00  1.86837e-01  0.00000e+00 -5.46739e-02  0.00000e+00 
  7.49000e-01  4.99603e+00  0.00000e+00  1.83169e-01  0.00000e+00 -5.35975e-02  0.00000e+00 
  7.50000e-01  4.99619e+00  0.00000e+00  1.79409e-01  0.00000e+00 -5.24943e-02  0.00000e+00 
  7.51000e-01  4.99635e+00  0.00000e+00  1.75557e-01  0.00000e+00 -5.13646e-02  0.00000e+00 
  7.52000e-01  4.99652e+00  0.00000e+00  1.71616e-01  0.00000e+00 -5.02090e-02  0.00000e+00 
  7.53000e-01  4.99668e+00  0.00000e+00  1.67586e-01  0.00000e+00 -4.90280e-02  0.00000e+00 
  7.54000e-01  4.99684e+00  0.00000e+00  1.63471e-01  0.00000e+00 -4.78221e-02  0.00000e+00 
  7.55000e-01  4.99700e+00  0.00000e+00  1.59272e-01  0.00000e+00 -4.65918e-02  0.00000e+00 
  7.56000e-01  4.99716e+00  0.00000e+00  1.54990e-01  0.00000e+00 -4.53375e-02  0.00000e+00 
  7.57000e-01  4.99732e+00  0.00000e+00  1.50629e-01  0.00000e+00 -4.40598e-02  0.00000e+00 
  7.58000e-01  4.99748e+00  0.00000e+00  1.46189e-01  0.00000e+00 -4.27592e-02  0.00000e+00 
  7.59000e-01  4.99763e+00  0.00000e+00  1.41673e-01  0.00000e+00 -4.14362e-02  0.00000e+00 
  7.60000e-01  4.99778e+00  0.00000e+00  1.37082e-01  0.00000e+00 -4.00916e-02  0.00000e+00 
  7.61000e-01  4.99793e+00  0.00000e+00  1.32421e-01  0.00000e+00 -3.87258e-02  0.00000e+00 
  7.62000e-01  4.99808e+00  0.00000e+00  1.27689e-01  0.00000e+00 -3.73397e-02  0.00000e+00 
  7.63000e-01  4.99822e+00  0.00000e+00  1.22891e-01  0.00000e+00 -3.59339e-02  0.00000e+00 
  7.64000e-01  4.99836e+00  0.00000e+00  1.18028e-01  0.00000e+00 -3.45092e-02  0.00000e+00 
  7.65000e-01  4.99849e+00  0.00000e+00  1.13103e-01  0.00000e+00 -3.30663e-02  0.00000e+00 
  7.66000e-01  4.99862e+00  0.00000e+00  1.08117e-01  0.00000e+00 -3.16058e-02  0.00000e+00 
  7.67000e-01  4.99875e+00  0.00000e+00  1.03075e-01  0.00000e+00 -3.01285e-02  0.00000e+00 
  7.68000e-01  4.99887e+00  0.00000e+00  9.79773e-02  0.00000e+00 -2.86353e-02  0.00000e+00 
  7.69000e-01  4.99899e+00  0.00000e+00  9.28278e-02  0.00000e+00 -2.71269e-02  0.00000e+00 
  7.70000e-01  4.99910e+00  0.00000e+00  8.76286e-02  0.00000e+00 -2.56041e-02  0.00000e+00 
  7.71000e-01  4.99921e+00  0.00000e+00  8.23824e-02  0.00000e+00 -2.40678e-02  0.00000e+00 
  7.72000e-01  4.99931e+00  0.00000e+00  7.70919e-02  0.00000e+00 -2.25187e-02  0.00000e+00 
  7.73000e-01  4.99940e+00  0.00000e+00  7.17595e-02  0.00000e+00 -2.09575e-02  0.00000e+00 
  7.74000e-01  4.99949e+00  0.00000e+00  6.63880e-02  0.00000e+00 -1.93851e-02  0.00000e+00 
  7.75000e-01  4.99957e+00  0.00000e+00  6.09799e-02  0.00000e+00 -1.78020e-02  0.00000e+00 
  7.76000e-01  4.99964e+00  0.00000e+00  5.55379e-02  0.00000e+00 -1.62090e-02  0.00000e+00 
  7.77000e-01  4.99971e+00  0.00000e+00  5.00644e-02  0.00000e+00 -1.46068e-02  0.00000e+00 
  7.78000e-01  4.99977e+00  0.00000e+00  4.45621e-02  0.00000e+00 -1.29961e-02  0.00000e+00 
  7.79000e-01  4.99983e+00  0.00000e+00  3.90337e-02  0.00000e+00 -1.13778e-02  0.00000e+00 
  7.80000e-01  4.99988e+00  0.00000e+00  3.34818e-02  0.00000e+00 -9.75240e-03  0.00000e+00 
  7.81000e-01  4.99992e+00  0.00000e+00  2.79091e-02  0.00000e+00 -8.12077e-03  0.00000e+00 
  7.82000e-01  4.99995e+00  0.00000e+00  2.23181e-02  0.00000e+00 -6.48358e-03  0.00000e+00 
  7.83000e-01  4.99998e+00  0.00000e+00  1.67114e-02  0.00000e+00 -4.84154e-03  0.00000e+00 
  7.84000e-01  5.00000e+00  0.00000e+00  1.10919e-02  0.00000e+00 -3.19541e-03  0.00000e+00 
  7.85000e-01  5.00001e+00  0.00000e+00  5.46203e-03  0.00000e+00 -1.54592e-03  0.00000e+00 
  7.86000e-01  5.00001e+00  0.00000e+00 -1.75402e-04  0.00000e+00  1.06128e-04  0.00000e+00 
  7.87000e-01  5.00001e+00  0.00000e+00 -5.81770e-03  0.00000e+00  1.75993e-03  0.00000e+00 
  7.88000e-01  4.99999e+00  0.00000e+00 -1.14621e-02  0.00000e+00  3.41463e-03  0.00000e+00 
  7.89000e-01  4.99997e+00  0.00000e+00 -1.71059e-02  0.00000e+00  5.06937e-03  0.00000e+00 
  7.90000e-01  4.99995e+00  0.00000e+00 -2.27464e-02  0.00000e+00  6.72331e-03  0.00000e+00 
  7.91000e-01  4.99991e+00  0.00000e+00 -2.83809e-02  0.00000e+00  8.37564e-03  0.00000e+00 
  7.92000e-01  4.99987e+00  0.00000e+00 -3.40067e-02  0.00000e+00  1.00256e-02  0.00000e+00 
  7.93000e-01  4.99982e+00  0.00000e+00 -3.96212e-02  0.00000e+00  1.16723e-02  0.00000e+00 
  7.94000e-01  4.99977e+00  0.00000e+00 -4.52218e-02  0.00000e+00  1.33151e-02  0.00000e+00 
  7.95000e-01  4.99970e+00  0.00000e+00 -5.08058e-02  0.00000e+00  1.49532e-02  0.00000e+00 
  7.96000e-01  4.99963e+00  0.00000e+00 -5.63708e-02  0.00000e+00  1.65857e-02  0.00000e+00 
  7.97000e-01  4.99955e+00  0.00000e+00 -6.19141e-02  0.00000e+00  1.82119e-02  0.00000e+00 
  7.98000e-01  4.99947e+00  0.00000e+00 -6.74333e-02  0.00000e+00  1.98311e-02  0.00000e+00 
  7.99000e-01  4.99938e+00  0.00000e+00 -7.29259e-02  0.00000e+00  2.14425e-02  0.00000e+00 
  8.00000e-01  4.99928e+00  0.00000e+00 -7.83896e-02  0.00000e+00  2.30456e-02  0.00000e+00 
  8.01000e-01  4.99918e+00  0.00000e+00 -8.38221e-02  0.00000e+00  2.46397e-02  0.00000e+00 
  8.02000e-01  4.99906e+00  0.00000e+00 -8.92211e-02  0.00000e+00  2.62243e-02  0.00000e+00 
  8.03000e-01  4.99895e+00  0.00000e+00 -9.45842e-02  0.00000e+00  2.77986e-02  0.00000e+00 
  8.04000e-01  4.99882e+00  0.00000e+00 -9.99094e-02  0.00000e+00  2.93622e-02  0.00000e+00 
  8.05000e-01  4.99870e+00  0.00000e+00 -1.05194e-01  0.00000e+00  3.09143e-02  0.00000e+00 
  8.06000e-01  4.99856e+00  0.00000e+00 -1.10437e-01  0.00000e+00  3.24543e-02  0.00000e+00 
  8.07000e-01  4.99842e+00  0.00000e+00 -1.15634e-01  0.00000e+00  3.39817e-02  0.00000e+00 
  8.08000e-01  4.99828e+00  0.00000e+00 -1.20785e-01  0.00000e+00  3.54957e-02  0.00000e+00 
  8.09000e-01  4.99813e+00  0.00000e+00 -1.25888e-01  0.00000e+00  3.69958e-02  0.00000e+00 
  8.10000e-01  4.99797e+00  0.00000e+00 -1.30939e-01  0.00000e+00  3.84813e-02  0.00000e+00 
  8.11000e-01  4.99782e+00  0.00000e+00 -1.35937e-01  0.00000e+00  3.99517e-02  0.00000e+00 
  8.12000e-01  4.99765e+00  0.00000e+00 -1.40880e-01  0.00000e+00  4.14063e-02  0.00000e+00 
  8.13000e-01  4.99749e+00  0.00000e+00 -1.45765e-01  0.00000e+00  4.28446e-02  0.00000e+00 
  8.14000e-01  4.99732e+00  0.00000e+00 -1.50592e-01  0.00000e+00  4.42657e-02  0.00000e+00 
  8.15000e-01  4.99714e+00  0.00000e+00 -1.55358e-01  0.00000e+00  4.56691e-02  0.00000e+00 
  8.16000e-01  4.99697e+00  0.00000e+00 -1.60060e-01  0.00000e+00  4.70541e-02  0.00000e+00 
  8.17000e-01  4.99679e+00  0.00000e+00 -1.64698e-01  0.00000e+00  4.84201e-02  0.00000e+00 
  8.18000e-01  4.99661e+00  0.00000e+00 -1.69269e-01  0.00000e+00  4.97667e-02  0.00000e+00 
  8.19000e-01  4.99642e+00  0.00000e+00 -1.73771e-01  0.00000e+00  5.10932e-02  0.00000e+00 
  8.20000e-01  4.99624e+00  0.00000e+00 -1.78203e-01  0.00000e+00  5.23992e-02  0.00000e+00 
  8.21000e-01  4.99605e+00  0.00000e+00 -1.82564e-01  0.00000e+00  5.36842e-02  0.00000e+00 
  8.22000e-01  4.99586e+00  0.00000e+00 -1.86851e-01  0.00000e+00  5.49477e-02  0.00000e+00 
  8.23000e-01  4.99567e+00  0.00000e+00 -1.91063e-01  0.00000e+00  5.61893e-02  0.00000e+00 
  8.24000e-01  4.99548e+00  0.00000e+00 -1.95199e-01  0.00000e+00  5.74086e-02  0.00000e+00 
  8.25000e-01  4.99529e+00  0.00000e+00 -1.99258e-01  0.00000e+00  5.86052e-02  0.00000e+00 
  8.26000e-01  4.99510e+00  0.00000e+00 -2.03237e-01  0.00000e+00  5.97786e-02  0.00000e+00 
  8.27000e-01  4.99491e+00  0.00000e+00 -2.07136e-01  0.00000e+00  6.09286e-02  0.00000e+00 
  8.28000e-01  4.99472e+00  0.00000e+00 -2.10954e-01  0.00000e+00  6.20548e-02  0.00000e+00 
  8.29000e-01  4.99453e+00  0.00000e+00 -2.14688e-01  0.00000e+00  6.31571e-02  0.00000e+00 
  8.30000e-01  4.99435e+00  0.00000e+00 -2.18339e-01  0.00000e+00  6.42349e-02  0.00000e+00 
  8.31000e-01  4.99416e+00  0.00000e+00 -2.21905e-01  0.00000e+00  6.52880e-02  0.00000e+00 
  8.32000e-01  4.99397e+00  0.00000e+00 -2.25384e-01  0.00000e+00  6.63161e-02  0.00000e+00 
  8.33000e-01  4.99379e+00  0.00000e+00 -2.28776e-01  0.00000e+00  6.73187e-02  0.00000e+00 
  8.34000e-01  4.99361e+00  0.00000e+00 -2.32079e-01  0.00000e+00  6.82955e-02  0.00000e+00 
  8.35000e-01  4.99343e+00  0.00000e+00 -2.35293e-01  0.00000e+00  6.92461e-02  0.00000e+00 
  8.36000e-01  4.99325e+00  0.00000e+00 -2.38416e-01  0.00000e+00  7.01702e-02  0.00000e+00 
  8.37000e-01  4.99308e+00  0.00000e+00 -2.41448e-01  0.00000e+00  7.10675e-02  0.00000e+00 
  8.38000e-01  4.99291e+00  0.00000e+00 -2.44387e-01  0.00000e+00  7.19377e-02  0.00000e+00 
  8.39000e-01  4.99275e+00  0.00000e+00 -2.47232e-01  0.00000e+00  7.27804e-02  0.00000e+00 
  8.40000e-01  4.99258e+00  0.00000e+00 -2.49983e-01  0.00000e+00  7.35953e-02  0.00000e+00 
  8.41000e-01  4.99242e+00  0.00000e+00 -2.52639e-01  0.00000e+00  7.43821e-02  0.00000e+00 
  8.42000e-01  4.99227e+00  0.00000e+00 -2.55199e-01  0.00000e+00  7.51404e-02  0.00000e+00 
  8.43000e-01  4.99212e+00  0.00000e+00 -2.57662e-01  0.00000e+00  7.58700e-02  0.00000e+00 
  8.44000e-01  4.99197e+00  0.00000e+00 -2.60028e-01  0.00000e+00  7.65707e-02  0.00000e+00 
  8.45000e-01  4.99183e+00  0.00000e+00 -2.62295e-01  0.00000e+00  7.72423e-02  0.00000e+00 
  8.46000e-01  4.99170e+00  0.00000e+00 -2.64464e-01  0.00000e+00  7.78847e-02  0.00000e+00 
  8.47000e-01  4.99156e+00  0.00000e+00 -2.66534e-01  0.00000e+00  7.84977e-02  0.00000e+00 
  8.48000e-01  4.99144e+00  0.00000e+00 -2.68504e-01  0.00000e+00  7.90812e-02  0.00000e+00 
  8.49000e-01  4.99132e+00  0.00000e+00 -2.70373e-01  0.00000e+00  7.96352e-02  0.00000e+00 
  8.50000e-01  4.99120e+00  0.00000e+00 -2.72143e-01  0.00000e+00  8.01594e-02  0.00000e+00 
  8.51000e-01  4.99110e+00  0.00000e+00 -2.73811e-01  0.00000e+00  8.06538e-02  0.00000e+00 
  8.52000e-01  4.99099e+00  0.00000e+00 -2.75378e-01  0.00000e+00  8.11183e-02  0.00000e+00 
  8.53000e-01  4.99090e+00  0.00000e+00 -2.76844e-01  0.00000e+00  8.15529e-02  0.00000e+00 
  8.54000e-01  4.99081e+00  0.00000e+00 -2.78208e-01  0.00000e+00  8.19575e-02  0.00000e+00 
  8.55000e-01  4.99072e+00  0.00000e+00 -2.79469e-01  0.00000e+00  8.23321e-02  0.00000e+00 
  8.56000e-01  4.99065e+00  0.00000e+00 -2.80629e-01  0.00000e+00  8.26765e-02  0.00000e+00 
  8.57000e-01  4.99057e+00  0.00000e+00 -2.81685e-01  0.00000e+00  8.29907e-02  0.00000e+00 
  8.58000e-01  4.99051e+00  0.00000e+00 -2.82639e-01  0.00000e+00  8.32745e-02  0.00000e+00 
  8.59000e-01  4.99045e+00  0.00000e+00 -2.83489e-01  0.00000e+00  8.35279e-02  0.00000e+00 
  8.60000e-01  4.99040e+00  0.00000e+00 -2.84236e-01  0.00000e+00  8.37507e-02  0.00000e+00 
  8.61000e-01  4.99036e+00  0.00000e+00 -2.84880e-01  0.00000e+00  8.39428e-02  0.00000e+00 
  8.62000e-01  4.99032e+00  0.00000e+00 -2.85419e-01  0.00000e+00  8.41040e-02  0.00000e+00 
  8.63000e-01  4.99029e+00  0.00000e+00 -2.85855e-01  0.00000e+00  8.42343e-02  0.00000e+00 
  8.64000e-01  4.99027e+00  0.00000e+00 -2.86186e-01  0.00000e+00  8.43336e-02  0.00000e+00 
  8.65000e-01  4.99025e+00  0.00000e+00 -2.86414e-01  0.00000e+00  8.44019e-02  0.00000e+00 
  8.66000e-01  4.99025e+00  0.00000e+00 -2.86537e-01  0.00000e+00  8.44391e-02  0.00000e+00 
  8.67000e-01  4.99024e+00  0.00000e+00 -2.86555e-01  0.00000e+00  8.44452e-02  0.00000e+00 
  8.68000e-01  4.99025e+00  0.00000e+00 -2.86470e-01  0.00000e+00  8.44200e-02  0.00000e+00 
  8.69000e-01  4.99026e+00  0.00000e+00 -2.86280e-01  0.00000e+00  8.43637e-02  0.00000e+00 
  8.70000e-01  4.99028e+00  0.00000e+00 -2.85986e-01  0.00000e+00  8.42762e-02  0.00000e+00 
  8.71000e-01  4.99031e+00  0.00000e+00 -2.85587e-01  0.00000e+00  8.41576e-02  0.00000e+00 
  8.72000e-01  4.99034e+00  0.00000e+00 -2.85085e-01  0.00000e+00  8.40081e-02  0.00000e+00 
  8.73000e-01  4.99039e+00  0.00000e+00 -2.84479e-01  0.00000e+00  8.38276e-02  0.00000e+00 
  8.74000e-01  4.99043e+00  0.00000e+00 -2.83770e-01  0.00000e+00  8.36165e-02  0.00000e+00 
  8.75000e-01  4.99049e+00  0.00000e+00 -2.82957e-01  0.00000e+00  8.33747e-02  0.00000e+00 
  8.76000e-01  4.99055e+00  0.00000e+00 -2.82041e-01  0.00000e+00  8.31023e-02  0.00000e+00 
  8.77000e-01  4.99062e+00  0.00000e+00 -2.81022e-01  0.00000e+00  8.27995e-02  0.00000e+00 
  8.78000e-01  4.99069e+00  0.00000e+00 -2.79901e-01  0.00000e+00  8.24662e-02  0.00000e+00 
  8.79000e-01  4.99078e+00  0.00000e+00 -2.78677e-01  0.00000e+00  8.21027e-02  0.00000e+00 
  8.80000e-01  4.99086e+00  0.00000e+00 -2.77352e-01  0.00000e+00  8.17090e-02  0.00000e+00 
  8.81000e-01  4.99096e+00  0.00000e+00 -2.75924e-01  0.00000e+00  8.12852e-02  0.00000e+00 
  8.82000e-01  4.99106e+00  0.00000e+00 -2.74395e-01  0.00000e+00  8.08313e-02  0.00000e+00 
  8.83000e-01  4.99116e+00  0.00000e+00 -2.72765e-01  0.00000e+00  8.03475e-02  0.00000e+00 
  8.84000e-01  4.99128e+00  0.00000e+00 -2.71034e-01  0.00000e+00  7.98338e-02  0.00000e+00 
  8.85000e-01  4.99139e+00  0.00000e+00 -2.69202e-01  0.00000e+00  7.92902e-02  0.00000e+00 
  8.86000e-01  4.99152e+00  0.00000e+00 -2.67269e-01  0.00000e+00  7.87167e-02  0.00000e+00 
  8.87000e-01  4.99165e+00  0.00000e+00 -2.65237e-01  0.00000e+00  7.81133e-02  0.00000e+00 
  8.88000e-01  4.99178e+00  0.00000e+00 -2.63105e-01  0.00000e+00  7.74802e-02  0.00000e+00 
  8.89000e-01  4.99192e+00  0.00000e+00 -2.60873e-01  0.00000e+00  7.68174e-02  0.00000e+00 
  8.90000e-01  4.99206e+00  0.00000e+00 -2.58542e-01  0.00000e+00  7.61251e-02  0.00000e+00 
  8.91000e-01  4.99221e+00  0.00000e+00 -2.56113e-01  0.00000e+00  7.54033e-02  0.00000e+00 
  8.92000e-01  4.99237e+00  0.00000e+00 -2.53585e-01  0.00000e+00  7.46523e-02  0.00000e+00 
  8.93000e-01  4.99252e+00  0.00000e+00 -2.50960e-01  0.00000e+00  7.38723e-02  0.00000e+00 
  8.94000e-01  4.99269e+00  0.00000e+00 -2.48239e-01  0.00000e+00  7.30633e-02  0.00000e+00 
  8.95000e-01  4.99285e+00  0.00000e+00 -2.45420e-01  0.00000e+00  7.22256e-02  0.00000e+00 
  8.96000e-01  4.99302e+00  0.00000e+00 -2.42506e-01  0.00000e+00  7.13594e-02  0.00000e+00 
  8.97000e-01  4.99319e+00  0.00000e+00 -2.39497e-01  0.00000e+00  7.04649e-02  0.00000e+00 
  8.98000e-01  4.99337e+00  0.00000e+00 -2.36393e-01  0.00000e+00  6.95425e-02  0.00000e+00 
  8.99000e-01  4.99355e+00  0.00000e+00 -2.33195e-01  0.00000e+00  6.85923e-02  0.00000e+00 
  9.00000e-01  4.99373e+00  0.00000e+00 -2.29905e-01  0.00000e+00  6.76148e-02  0.00000e+00 
  9.01000e-01  4.99391e+00  0.00000e+00 -2.26522e-01  0.00000e+00  6.66101e-02  0.00000e+00 
  9.02000e-01  4.99410e+00  0.00000e+00 -2.23048e-01  0.00000e+00  6.55786e-02  0.00000e+00 
  9.03000e-01  4.99429e+00  0.00000e+00 -2.19482e-01  0.00000e+00  6.45204e-02  0.00000e+00 
  9.04000e-01  4.99448e+00  0.00000e+00 -2.15827e-01  0.00000e+00  6.34357e-02  0.00000e+00 
  9.05000e-01  4.99467e+00  0.00000e+00 -2.12083e-01  0.00000e+00  6.23248e-02  0.00000e+00 
  9.06000e-01  4.99486e+00  0.00000e+00 -2.08249e-01  0.00000e+00  6.11879e-02  0.00000e+00 
  9.07000e-01  4.99505e+00  0.00000e+00 -2.04329e-01  0.00000e+00  6.00253e-02  0.00000e+00 
  9.08000e-01  4.99525e+00  0.00000e+00 -2.00321e-01  0.00000e+00  5.88371e-02  0.00000e+00 
  9.09000e-01  4.99544e+00  0.00000e+00 -1.96227e-01  0.00000e+00  5.76236e-02  0.00000e+00 
  9.10000e-01  4.99563e+00  0.00000e+00 -1.92048e-01  0.00000e+00  5.63850e-02  0.00000e+00 
  9.11000e-01  4.99582e+00  0.00000e+00 -1.87785e-01  0.00000e+00  5.51216e-02  0.00000e+00 
  9.12000e-01  4.99602e+00  0.00000e+00 -1.83438e-01  0.00000e+00  5.38336e-02  0.00000e+00 
  9.13000e-01  4.99621e+00  0.00000e+00 -1.79009e-01  0.00000e+00  5.25212e-02  0.00000e+00 
  9.14000e-01  4.99640e+00  0.00000e+00 -1.74499e-01  0.00000e+00  5.11848e-02  0.00000e+00 
  9.15000e-01  4.99658e+00  0.00000e+00 -1.69908e-01  0.00000e+00  4.98245e-02  0.00000e+00 
  9.16000e-01  4.99677e+00  0.00000e+00 -1.65238e-01  0.00000e+00  4.84408e-02  0.00000e+00 
  9.17000e-01  4.99695e+00  0.00000e+00 -1.60490e-01  0.00000e+00  4.70342e-02  0.00000e+00 
  9.18000e-01  4.99714e+00  0.00000e+00 -1.55665e-01  0.00000e+00  4.56049e-02  0.00000e+00 
  9.19000e-01  4.99731e+00  0.00000e+00 -1.50765e-01  0.00000e+00  4.41535e-02  0.00000e+00 
  9.20000e-01  4.99749e+00  0.00000e+00 -1.45790e-01  0.00000e+00  4.26804e-02  0.00000e+00 
  9.21000e-01  4.99766e+00  0.00000e+00 -1.40743e-01  0.00000e+00  4.11860e-02  0.00000e+00 
  9.22000e-01  4.99783e+00  0.00000e+00 -1.35624e-01  0.00000e+00  3.96708e-02  0.00000e+00 
  9.23000e-01  4.99799e+00  0.00000e+00 -1.30435e-01  0.00000e+00  3.81351e-02  0.00000e+00 
  9.24000e-01  4.99815e+00  0.00000e+00 -1.25178e-01  0.00000e+00  3.65796e-02  0.00000e+00 
  9.25000e-01  4.99831e+00  0.00000e+00 -1.19853e-01  0.00000e+00  3.50048e-02  0.00000e+00 
  9.26000e-01  4.99846e+00  0.00000e+00 -1.14463e-01  0.00000e+00  3.34111e-02  0.00000e+00 
  9.27000e-01  4.99860e+00  0.00000e+00 -1.09009e-01  0.00000e+00  3.17990e-02  0.00000e+00 
  9.28000e-01  4.99874e+00  0.00000e+00 -1.03493e-01  0.00000e+00  3.01691e-02  0.00000e+00 
  9.29000e-01  4.99888e+00  0.00000e+00 -9.79163e-02  0.00000e+00  2.85217e-02  0.00000e+00 
  9.30000e-01  4.99900e+00  0.00000e+00 -9.22802e-02  0.00000e+00  2.68574e-02  0.00000e+00 
  9.31000e-01  4.99912e+00  0.00000e+00 -8.65866e-02  0.00000e+00  2.51765e-02  0.00000e+00 
  9.32000e-01  4.99924e+00  0.00000e+00 -8.08371e-02  0.00000e+00  2.34795e-02  0.00000e+00 
  9.33000e-01  4.99935e+00  0.00000e+00 -7.50335e-02  0.00000e+00  2.17668e-02  0.00000e+00 
  9.34000e-01  4.99945e+00  0.00000e+00 -6.91776e-02  0.00000e+00  2.00391e-02  0.00000e+00 
  9.35000e-01  4.99954e+00  0.00000e+00 -6.32711e-02  0.00000e+00  1.82967e-02  0.00000e+00 
  9.36000e-01  4.99962e+00  0.00000e+00 -5.73159e-02  0.00000e+00  1.65404e-02  0.00000e+00 
  9.37000e-01  4.99970e+00  0.00000e+00 -5.13139e-02  0.00000e+00  1.47705e-02  0.00000e+00 
  9.38000e-01  4.99977e+00  0.00000e+00 -4.52672e-02  0.00000e+00  1.29876e-02  0.00000e+00 
  9.39000e-01  4.99983e+00  0.00000e+00 -3.91776e-02  0.00000e+00  1.11923e-02  0.00000e+00 
  9.40000e-01  4.99988e+00  0.00000e+00 -3.30472e-02  0.00000e+00  9.38518e-03  0.00000e+00 
  9.41000e-01  4.99993e+00  0.00000e+00 -2.68783e-02  0.00000e+00  7.56693e-03  0.00000e+00 
  9.42000e-01  4.99996e+00  0.00000e+00 -2.06730e-02  0.00000e+00  5.73819e-03  0.00000e+00 
  9.43000e-01  4.99999e+00  0.00000e+00 -1.44335e-02  0.00000e+00  3.89969e-03  0.00000e+00 
  9.44000e-01  5.00000e+00  0.00000e+00 -8.16228e-03  0.00000e+00  2.05220e-03  0.00000e+00 
  9.45000e-01  5.00001e+00  0.00000e+00 -1.86164e-03  0.00000e+00  1.96499e-04  0.00000e+00 
  9.46000e-01  5.00001e+00  0.00000e+00  4.46602e-03  0.00000e+00 -1.66668e-03  0.00000e+00 
  9.47000e-01  5.00000e+00  0.00000e+00  1.08183e-02  0.00000e+00 -3.53660e-03  0.00000e+00 
  9.48000e-01  4.99998e+00  0.00000e+00  1.71927e-02  0.00000e+00 -5.41253e-03  0.00000e+00 
  9.49000e-01  4.99995e+00  0.00000e+00  2.35867e-02  0.00000e+00 -7.29374e-03  0.00000e+00 
  9.50000e-01  4.99990e+00  0.00000e+00  2.99980e-02  0.00000e+00 -9.17946e-03  0.00000e+00 
  9.51000e-01  4.99985e+00  0.00000e+00  3.64238e-02  0.00000e+00 -1.10689e-02  0.00000e+00 
  9.52000e-01  4.99979e+00  0.00000e+00  4.28617e-02  0.00000e+00 -1.29614e-02  0.00000e+00 
  9.53000e-01  4.99972e+00  0.00000e+00  4.93090e-02  0.00000e+00 -1.48560e-02  0.00000e+00 
  9.54000e-01  4.99964e+00  0.00000e+00  5.57632e-02  0.00000e+00 -1.67522e-02  0.00000e+00 
  9.55000e-01  4.99955e+00  0.00000e+00  6.22216e-02  0.00000e+00 -1.86491e-02  0.00000e+00 
  9.56000e-01  4.99945e+00  0.00000e+00  6.86816e-02  0.00000e+00 -2.05460e-02  0.00000e+00 
  9.57000e-01  4.99934e+00  0.00000e+00  7.51406e-02  0.00000e+00 -2.24422e-02  0.00000e+00 
  9.58000e-01  4.99922e+00  0.00000e+00  8.15959e-02  0.00000e+00 -2.43371e-02  0.00000e+00 
  9.59000e-01  4.99909e+00  0.00000e+00  8.80448e-02  0.00000e+00 -2.62298e-02  0.00000e+00 
  9.60000e-01  4.99895e+00  0.00000e+00  9.44846e-02  0.00000e+00 -2.81197e-02  0.00000e+00 
  9.61000e-01  4.99880e+00  0.00000e+00  1.00912e-01  0.00000e+00 -3.00058e-02  0.00000e+00 
  9.62000e-01  4.99864e+00  0.00000e+00  1.07325e-01  0.00000e+00 -3.18873e-02  0.00000e+00 
  9.63000e-01  4.99847e+00  0.00000e+00  1.13720e-01  0.00000e+00 -3.37635e-02  0.00000e+00 
  9.64000e-01  4.99830e+00  0.00000e+00  1.20095e-01  0.00000e+00 -3.56333e-02  0.00000e+00 
  9.65000e-01  4.99811e+00  0.00000e+00  1.26446e-01  0.00000e+00 -3.74961e-02  0.00000e+00 
  9.66000e-01  4.99791e+00  0.00000e+00  1.32770e-01  0.00000e+00 -3.93508e-02  0.00000e+00 
  9.67000e-01  4.99771e+00  0.00000e+00  1.39064e-01  0.00000e+00 -4.11967e-02  0.00000e+00 
  9.68000e-01  4.99750e+00  0.00000e+00  1.45326e-01  0.00000e+00 -4.30328e-02  0.00000e+00 
  9.69000e-01  4.99728e+00  0.00000e+00  1.51553e-01  0.00000e+00 -4.48582e-02  0.00000e+00 
  9.70000e-01  4.99705e+00  0.00000e+00  1.57740e-01  0.00000e+00 -4.66718e-02  0.00000e+00 
  9.71000e-01  4.99682e+00  0.00000e+00  1.63886e-01  0.00000e+00 -4.84727e-02  0.00000e+00 
  9.72000e-01  4.99658e+00  0.00000e+00  1.69986e-01  0.00000e+00 -5.02600e-02  0.00000e+00 
  9.73000e-01  4.99633e+00  0.00000e+00  1.76039e-01  0.00000e+00 -5.20328e-02  0.00000e+00 
  9.74000e-01  4.99607e+00  0.00000e+00  1.82040e-01  0.00000e+00 -5.37902e-02  0.00000e+00 
  9.75000e-01  4.99581e+00  0.00000e+00  1.87988e-01  0.00000e+00 -5.55313e-02  0.00000e+00 
